ir,resp,pr,spo2,spo2_real,rrInterval
418292,19998,80,99,99,75
418313,19995,80,99,99,75
418318,19999,80,99,99,75
418263,19994,80,99,99,75
418170,19994,80,99,99,75
418035,19994,80,99,99,75
417905,19995,80,99,99,75
417771,19994,80,99,99,75
417664,19992,80,99,99,75
417616,19986,80,99,99,75
417545,19984,80,99,99,75
417562,19999,80,99,99,75
417606,19990,80,99,99,75
417647,19991,80,99,99,75
417770,20004,80,99,99,75
417870,19996,80,99,99,75
417987,19993,80,99,99,75
418121,19999,80,99,99,75
418260,19998,80,99,99,75
418381,19996,80,99,99,75
418480,20009,80,99,99,75
418644,20003,80,99,99,75
418807,19993,80,99,99,75
418924,20002,80,99,99,75
419082,19989,80,99,99,75
419222,19996,80,99,99,75
419330,20000,80,99,99,75
419441,19996,80,99,99,75
419579,19991,80,99,99,75
419682,20003,80,99,99,75
419788,19999,80,99,99,75
419919,19993,80,99,99,75
420022,20003,80,99,99,75
420117,19992,80,99,99,75
420231,19998,80,99,99,75
420325,19997,80,99,99,75
420437,19992,80,99,99,75
420552,19996,80,99,99,75
420660,19994,80,99,99,75
420739,19993,80,99,99,75
420868,19999,80,99,99,75
420978,19997,80,99,99,75
421086,19992,80,99,99,75
421218,19995,80,99,99,75
421343,20000,80,99,99,75
421464,19995,80,99,99,75
421583,19996,80,99,99,75
421692,20001,80,99,99,75
421739,19998,80,99,99,75
421733,20006,80,99,99,75
421618,19995,80,99,99,75
421335,19994,80,99,99,75
420928,19998,80,99,99,75
420354,19999,80,99,99,75
419667,20002,80,99,99,75
419027,20004,80,99,99,75
418465,20000,80,99,99,75
418014,20004,80,99,99,75
417705,20007,80,99,99,75
417563,20003,80,99,99,75
417548,20000,80,99,99,75
417594,20001,80,99,99,75
417718,19997,80,99,99,75
417912,20000,80,99,99,75
418064,20005,80,99,99,75
418224,19999,80,99,99,75
418318,20004,80,99,99,75
418374,20001,80,99,99,75
418397,19999,80,99,99,75
418354,20000,80,99,99,75
418340,20002,80,99,99,75
418351,19997,80,99,99,75
418354,20000,80,99,99,75
418402,20005,80,99,99,75
418460,20002,80,99,99,75
418509,20004,80,99,99,75
418500,20009,80,99,99,75
418464,20000,80,99,99,75
418419,19998,80,99,99,75
418336,20004,80,99,99,75
418224,20001,80,99,99,75
418130,19996,80,99,99,75
418047,20004,80,99,99,75
418004,20001,80,99,99,75
418015,19995,80,99,99,75
418070,20005,80,99,99,75
418168,20005,80,99,99,75
418289,19997,80,99,99,75
418450,20003,80,99,99,75
418645,19999,80,99,99,75
418825,19990,80,99,99,75
418969,19997,80,99,99,75
419126,19998,80,99,99,75
419289,19995,80,99,99,75
419418,20003,80,99,99,75
419540,19993,80,99,99,75
419663,19992,80,99,99,75
419797,20003,80,99,99,75
419926,19998,80,99,99,75
420045,19995,80,99,99,75
420158,20008,80,99,99,75
420308,19994,80,99,99,75
420438,19994,80,99,99,75
420542,20003,80,99,99,75
420663,20002,80,99,99,75
420784,20001,80,99,99,75
420871,20004,80,99,99,75
420954,19998,80,99,99,75
421032,19997,80,99,99,75
421119,19999,80,99,99,75
421182,19999,80,99,99,75
421247,19995,80,99,99,75
421335,19996,80,99,99,75
421451,19998,80,99,99,75
421550,19994,80,99,99,75
421672,19993,80,99,99,75
421814,19993,80,99,99,75
421949,19992,80,99,99,75
422072,19995,80,99,99,75
422210,19993,80,99,99,75
422300,19993,80,99,99,75
422405,19997,80,99,99,75
422464,19993,80,99,99,75
422433,19998,80,99,99,75
422358,20005,80,99,99,75
422165,19998,80,99,99,75
421825,19997,80,99,99,75
421337,19993,80,99,99,75
420722,19999,80,99,99,75
420090,20007,80,99,99,75
419510,20005,80,99,99,75
419006,19999,80,99,99,75
418651,20005,80,99,99,75
418439,20001,80,99,99,75
418363,20001,80,99,99,75
418373,20002,80,99,99,75
418453,20002,80,99,99,75
418618,20005,80,99,99,75
418726,20008,80,99,99,75
418852,20002,80,99,99,75
418942,20001,80,99,99,75
418980,20003,80,99,99,75
419002,19996,80,99,99,75
418993,20000,80,99,99,75
419003,20004,80,99,99,75
419011,20005,80,99,99,75
419045,20007,80,99,99,75
419122,20006,80,99,99,75
419189,20004,80,99,99,75
419265,20005,80,99,100,74
419296,20003,80,99,100,74
419269,20004,80,99,100,74
419210,20004,80,99,100,74
419125,20004,80,99,100,74
419042,20004,80,99,100,74
418931,20004,80,99,100,74
418858,20004,80,99,100,74
418789,20007,80,99,100,74
418767,20002,80,99,100,74
418800,20004,80,99,100,74
418852,20007,80,99,100,74
418966,19996,80,99,100,74
419083,20005,80,99,100,74
419220,20000,80,99,100,74
419371,19996,80,99,100,74
419536,20005,80,99,100,74
419677,20002,80,99,100,74
419850,19999,80,99,100,74
420039,20000,80,99,100,74
420180,20004,80,99,100,74
420324,19993,80,99,100,74
420487,20002,80,99,100,74
420605,19995,80,99,100,74
420718,19994,80,99,100,74
420828,20003,80,99,100,74
420888,20002,80,99,100,74
420968,19994,80,99,100,74
421061,20000,80,99,100,74
421131,19997,80,99,100,74
421218,19996,80,99,100,74
421328,19999,80,99,100,74
421426,20000,80,99,100,74
421557,19996,80,99,100,74
421669,19999,80,99,100,74
421755,19998,80,99,100,74
421841,19995,80,99,100,74
421953,19992,80,99,100,74
422056,19993,80,99,100,74
422125,19998,80,99,100,74
422246,20003,80,99,100,74
422371,19997,80,99,100,74
422510,19995,80,99,100,74
422634,19997,80,99,100,74
422750,19990,80,99,100,74
422896,19993,80,99,100,74
423001,19997,80,99,100,74
423052,19994,80,99,100,74
423036,19997,80,99,100,74
422914,20002,80,99,100,74
422627,19995,80,99,100,74
422164,20000,80,99,100,74
421574,20005,80,99,100,74
420934,19998,80,99,100,74
420331,20004,80,99,100,74
419797,19999,80,99,100,74
419425,20001,80,99,100,74
419199,20005,80,99,100,74
419115,19997,80,99,100,74
419151,20002,80,99,100,74
419257,20006,80,99,100,74
419415,20003,80,99,100,74
419601,19999,80,99,100,74
419740,20007,80,99,100,74
419846,20004,80,99,100,74
419933,20007,80,99,100,74
419958,20009,80,99,100,74
419942,20005,80,99,100,74
419958,19999,80,99,100,74
419983,20005,80,99,100,74
420004,20002,80,99,100,74
420097,20002,80,99,100,74
420187,20004,80,99,100,74
420253,20004,80,99,99,73
420312,19998,80,99,99,73
420327,20005,80,99,99,73
420273,19999,80,99,99,73
420207,19996,80,99,99,73
420121,19996,80,99,99,73
419997,19997,80,99,99,73
419913,19994,80,99,99,73
419834,19999,80,99,99,73
419779,19994,80,99,99,73
419793,19994,80,99,99,73
419825,19994,80,99,99,73
419906,19996,80,99,99,73
420031,19988,80,99,99,73
420162,19995,80,99,99,73
420316,19992,80,99,99,73
420457,19990,80,99,99,73
420623,19993,80,99,99,73
420748,19994,80,99,99,73
420856,19994,80,99,99,73
420982,20004,80,99,99,73
421075,19997,80,99,99,73
421188,19991,80,99,99,73
421307,20003,80,99,99,73
421431,19996,80,99,99,73
421560,19999,80,99,99,73
421691,20001,80,99,99,73
421806,19997,80,99,99,73
421928,19996,80,99,99,73
422033,20000,80,99,99,73
422138,19999,80,99,99,73
422208,19997,80,99,99,73
422298,20000,80,99,99,73
422385,20001,80,99,99,73
422456,20000,80,99,99,73
422559,19999,80,99,99,73
422627,19995,80,99,99,73
422706,20000,80,99,99,73
422787,20004,80,99,99,73
422856,19998,80,99,99,73
422947,19995,80,99,99,73
423045,20004,80,99,99,73
423160,20000,80,99,99,73
423298,20004,80,99,99,73
423380,20004,80,99,99,73
423467,19998,80,99,99,73
423525,19999,80,99,99,73
423503,19998,80,99,99,73
423435,19996,80,99,99,73
423239,19997,80,99,99,73
422913,19999,80,99,99,73
422435,19995,80,99,99,73
421860,19998,80,99,99,73
421241,20000,80,99,99,73
420641,19996,80,99,99,73
420190,19991,80,99,99,73
419854,19997,80,99,99,73
419678,19992,80,99,99,73
419644,19991,80,99,99,73
419711,19991,80,99,99,73
419847,19989,80,99,99,73
419985,19996,80,99,99,73
420156,19999,80,99,99,73
420284,19995,80,99,99,73
420376,19999,80,99,99,73
420439,19994,80,99,99,73
420466,19997,80,99,99,73
420470,19997,80,99,99,73
420467,19996,80,99,99,73
420491,20000,80,99,99,73
420557,19998,80,99,99,73
420636,19994,80,99,99,73
420712,19995,80,99,99,73
420800,19997,80,99,99,73
420838,20001,80,99,99,73
420817,20001,80,99,99,73
420754,20008,80,99,99,73
420678,19998,80,99,99,73
420578,19995,80,99,99,73
420451,20002,80,99,99,73
420368,20001,80,99,99,73
420342,19998,80,99,99,73
420310,20005,80,99,99,73
420320,20002,80,99,99,73
420386,19999,80,99,99,73
420491,20004,80,99,99,73
420594,20003,80,99,99,73
420737,19997,80,99,99,73
420898,19997,80,99,99,73
421067,19998,80,99,99,73
421211,19998,80,99,99,73
421378,19993,80,99,99,73
421521,19993,80,99,99,73
421626,19987,80,99,99,73
421779,19995,80,99,99,73
421890,19995,80,99,99,73
421973,19984,80,99,99,73
422100,19996,80,99,99,73
422178,19997,80,99,99,73
422265,19996,80,99,99,73
422348,20000,80,99,99,73
422412,19993,80,99,99,73
422461,19991,80,99,99,73
422561,19996,80,99,99,73
422594,19998,80,99,99,73
422599,19994,80,99,99,73
422666,19997,80,99,99,73
422727,19998,80,99,99,73
422759,19993,80,99,99,73
422815,19997,80,99,99,73
422886,19993,80,99,99,73
422951,19992,80,99,99,73
423022,20001,80,99,99,73
423128,19996,80,99,99,73
423234,19995,80,99,99,73
423325,19998,80,99,99,73
423440,19996,80,99,99,73
423534,19995,80,99,99,73
423627,20001,80,99,99,73
423639,19999,80,99,99,73
423643,19997,80,99,99,73
423520,20004,80,99,99,73
423291,19995,80,99,99,73
422915,19994,80,99,99,73
422390,19996,80,99,99,73
421832,20001,80,99,99,73
421319,19992,80,99,99,73
420872,19996,80,99,99,73
420568,19995,80,99,99,73
420399,19994,80,99,99,73
420363,20002,80,99,99,73
420440,20000,80,99,99,73
420583,20004,80,99,99,73
420741,19999,80,99,99,73
420949,19992,80,99,99,73
421127,19993,80,99,99,73
421211,19999,80,99,99,73
421321,19995,80,99,99,73
421392,19997,80,99,99,73
421450,19993,80,99,99,73
421520,19999,80,99,99,73
421622,19997,80,99,99,73
421736,19994,80,99,99,73
421889,19991,80,99,99,73
422063,19993,81,99,100,71
422183,19991,81,99,100,71
422282,19990,81,99,100,71
422292,19998,81,99,100,71
422246,19999,81,99,100,71
422150,19999,81,99,100,71
422023,19999,81,99,100,71
421881,19995,81,99,100,71
421753,19995,81,99,100,71
421648,19997,81,99,100,71
421589,19993,81,99,100,71
421550,19993,81,99,100,71
421575,19997,81,99,100,71
421640,19993,81,99,100,71
421711,19997,81,99,100,71
421805,19999,81,99,100,71
421898,19995,81,99,100,71
422016,19993,81,99,100,71
422151,20000,81,99,100,71
422256,19994,81,99,100,71
422397,19990,81,99,100,71
422523,19999,81,99,100,71
422633,20001,81,99,100,71
422732,19998,81,99,100,71
422826,20007,81,99,100,71
422885,19997,81,99,100,71
422974,19993,81,99,100,71
423042,19996,81,99,100,71
423088,20001,81,99,100,71
423185,19996,81,99,100,71
423264,20002,81,99,100,71
423323,19998,81,99,100,71
423390,19997,81,99,100,71
423445,20007,81,99,100,71
423481,19999,81,99,100,71
423563,19993,81,99,100,71
423627,19996,81,99,100,71
423685,19993,81,99,100,71
423768,19991,81,99,100,71
423825,19997,81,99,100,71
423897,19993,81,99,100,71
423973,19994,81,99,100,71
424070,19995,81,99,100,71
424138,19986,81,99,100,71
424228,19991,81,99,100,71
424317,19993,81,99,100,71
424369,19989,81,99,100,71
424372,19985,81,99,100,71
424281,19996,81,99,100,71
424061,19996,81,99,100,71
423717,19993,81,99,100,71
423212,19994,81,99,100,71
422605,19993,81,99,100,71
422032,19991,81,99,100,71
421493,19998,81,99,100,71
421084,19995,81,99,100,71
420846,19997,81,99,100,71
420730,19996,81,99,100,71
420754,19993,81,99,100,71
420879,19995,81,99,100,71
421017,19994,81,99,100,71
421166,19996,81,99,100,71
421353,19999,81,99,100,71
421447,19996,81,99,100,71
421497,19997,81,99,100,71
421552,19996,81,99,100,71
421557,20002,81,99,100,71
421532,19997,81,99,100,71
421551,20003,81,99,100,71
421580,20000,81,99,100,71
421627,19997,81,99,100,71
421742,20001,81,99,100,71
421813,20001,81,99,98,72
421880,19997,81,99,98,72
421899,20007,81,99,98,72
421876,20006,81,99,98,72
421838,20001,81,99,98,72
421745,20005,81,99,98,72
421665,20002,81,99,98,72
421571,20001,81,99,98,72
421496,20004,81,99,98,72
421480,19998,81,99,98,72
421475,19999,81,99,98,72
421517,19998,81,99,98,72
421617,19998,81,99,98,72
421774,19993,81,99,98,72
421926,20002,81,99,98,72
422070,20002,81,99,98,72
422241,19998,81,99,98,72
422393,20002,81,99,98,72
422543,19997,81,99,98,72
422690,20001,81,99,98,72
422812,20008,81,99,98,72
422936,20001,81,99,98,72
423044,19999,81,99,98,72
423145,19999,81,99,98,72
423250,19994,81,99,98,72
423343,19991,81,99,98,72
423428,20000,81,99,98,72
423527,19990,81,99,98,72
423609,19986,81,99,98,72
423678,19993,81,99,98,72
423750,19996,81,99,98,72
423821,19992,81,99,98,72
423906,20003,81,99,98,72
423997,19999,81,99,98,72
424124,20000,81,99,98,72
424220,20004,81,99,98,72
424321,20005,81,99,98,72
424454,19997,81,99,98,72
424597,20005,81,99,98,72
424714,20005,81,99,98,72
424834,20001,81,99,98,72
424946,20007,81,99,98,72
425005,20005,81,99,98,72
425036,20001,81,99,98,72
425016,20004,81,99,98,72
424924,20002,81,99,98,72
424691,20003,81,99,98,72
424314,20005,81,99,98,72
423832,20007,81,99,98,72
423268,20005,81,99,98,72
422723,20010,81,99,98,72
422245,20007,81,99,98,72
421878,20010,81,99,98,72
421625,20006,81,99,98,72
421522,20005,81,99,98,72
421516,20003,81,99,98,72
421564,20006,81,99,98,72
421682,19998,81,99,98,72
421809,19999,81,99,98,72
421921,19996,81,99,98,72
422012,19994,81,99,98,72
422066,19994,81,99,98,72
422103,19999,81,99,98,72
422093,19999,81,99,98,72
422062,20002,81,99,98,72
422087,20005,81,99,98,72
422102,20003,81,99,98,72
422128,20004,81,99,98,72
422219,20005,81,99,98,72
422269,20000,81,99,98,72
422264,20003,82,99,97,70
422213,20002,82,99,97,70
422125,19995,82,99,97,70
421991,19998,82,99,97,70
421783,19997,82,99,97,70
421604,19999,82,99,97,70
421465,20009,82,99,97,70
421342,20003,82,99,97,70
421278,20001,82,99,97,70
421275,20008,82,99,97,70
421322,20002,82,99,97,70
421415,20001,82,99,97,70
421532,20008,82,99,97,70
421672,20001,82,99,97,70
421777,20003,82,99,97,70
421915,20002,82,99,97,70
422009,19998,82,99,97,70
422080,20000,82,99,97,70
422181,20004,82,99,97,70
422258,20002,82,99,97,70
422355,20002,82,99,97,70
422462,20003,82,99,97,70
422589,20007,82,99,97,70
422681,20004,82,99,97,70
422806,19999,82,99,97,70
422947,20000,82,99,97,70
423063,19998,82,99,97,70
423196,20005,82,99,97,70
423307,19996,82,99,97,70
423427,19999,82,99,97,70
423548,20003,82,99,97,70
423653,20000,82,99,97,70
423761,19999,82,99,97,70
423877,20001,82,99,97,70
424000,20009,82,99,97,70
424066,20001,82,99,97,70
424164,20000,82,99,97,70
424262,19997,82,99,97,70
424380,19997,82,99,97,70
424500,20003,82,99,97,70
424579,20004,82,99,97,70
424672,19994,82,99,97,70
424703,20007,82,99,97,70
424660,19998,82,99,97,70
424539,19994,82,99,97,70
424274,20001,82,99,97,70
423856,19998,82,99,97,70
423316,19996,82,99,97,70
422757,20006,82,99,97,70
422169,19995,82,99,97,70
421690,19996,82,99,97,70
421373,19998,82,99,97,70
421147,19998,82,99,97,70
421032,19999,82,99,97,70
421017,20002,82,99,97,70
421072,19996,82,99,97,70
421141,19999,82,99,97,70
421207,19998,82,99,97,70
421285,20000,82,99,97,70
421316,20001,82,99,97,70
421307,20004,82,99,97,70
421257,19998,82,99,97,70
421217,19996,82,99,97,70
421175,20000,82,99,97,70
421167,19997,82,99,97,70
421184,19997,82,99,97,70
421230,20001,82,99,97,70
421300,19996,82,99,97,70
421371,20000,82,99,97,70
421367,19997,82,99,99,69
421336,19996,82,99,99,69
421289,19996,82,99,99,69
421183,19998,82,99,99,69
421053,19993,82,99,99,69
420937,19999,82,99,99,69
420841,19997,82,99,99,69
420762,19993,82,99,99,69
420734,19996,82,99,99,69
420733,19994,82,99,99,69
420778,19993,82,99,99,69
420821,20002,82,99,99,69
420885,19995,82,99,99,69
420980,19989,82,99,99,69
421073,19995,82,99,99,69
421151,19997,82,99,99,69
421244,19994,82,99,99,69
421333,20002,82,99,99,69
421427,19991,82,99,99,69
421488,19995,82,99,99,69
421580,19995,82,99,99,69
421695,19990,82,99,99,69
421777,19989,82,99,99,69
421855,19991,82,99,99,69
421944,19991,82,99,99,69
422025,19993,82,99,99,69
422095,19994,82,99,99,69
422177,19990,82,99,99,69
422248,19991,82,99,99,69
422305,19994,82,99,99,69
422382,19988,82,99,99,69
422471,19989,82,99,99,69
422559,19992,82,99,99,69
422670,19991,82,99,99,69
422791,19993,82,99,99,69
422903,19995,82,99,99,69
423038,19996,82,99,99,69
423150,19992,82,99,99,69
423246,20000,82,99,99,69
423346,19999,82,99,99,69
423451,19990,82,99,99,69
423547,19993,82,99,99,69
423605,19995,82,99,99,69
423641,19987,82,99,99,69
423631,19998,82,99,99,69
423500,19993,82,99,99,69
423263,19991,82,99,99,69
422888,19999,82,99,99,69
422381,19991,82,99,99,69
421821,19989,82,99,99,69
421289,19999,82,99,99,69
420826,19995,82,99,99,69
420490,19992,82,99,99,69
420289,19997,82,99,99,69
420212,20001,82,99,99,69
420211,19989,82,99,99,69
420300,19999,82,99,99,69
420414,19992,82,99,99,69
420519,19991,82,99,99,69
420579,19996,82,99,99,69
420631,19994,82,99,99,69
420631,19995,82,99,99,69
420603,20000,82,99,99,69
420538,19993,82,99,99,69
420470,19997,82,99,99,69
420473,20006,82,99,99,69
420486,19998,82,99,99,69
420525,19998,82,99,99,69
420626,20002,82,99,99,69
420681,19998,82,99,99,69
420682,19996,83,99,98,70
420689,20004,83,99,98,70
420618,19999,83,99,98,70
420511,19998,83,99,98,70
420414,19994,83,99,98,70
420288,19994,83,99,98,70
420218,19994,83,99,98,70
420157,20002,83,99,98,70
420129,19996,83,99,98,70
420153,20001,83,99,98,70
420221,20005,83,99,98,70
420294,20002,83,99,98,70
420396,20000,83,99,98,70
420524,20009,83,99,98,70
420643,20002,83,99,98,70
420743,20005,83,99,98,70
420862,20003,83,99,98,70
420987,20002,83,99,98,70
421084,20005,83,99,98,70
421191,20000,83,99,98,70
421291,19998,83,99,98,70
421384,19997,83,99,98,70
421473,19998,83,99,98,70
421579,19995,83,99,98,70
421654,20005,83,99,98,70
421712,19997,83,99,98,70
421776,19996,83,99,98,70
421883,19998,83,99,98,70
421984,19987,83,99,98,70
422032,19994,83,99,98,70
422150,20004,83,99,98,70
422241,20000,83,99,98,70
422317,19999,83,99,98,70
422424,20011,83,99,98,70
422498,20002,83,99,98,70
422545,20005,83,99,98,70
422629,20006,83,99,98,70
422720,20003,83,99,98,70
422821,20009,83,99,98,70
422946,20009,83,99,98,70
423063,20004,83,99,98,70
423193,20002,83,99,98,70
423324,20002,83,99,98,70
423418,19996,83,99,98,70
423489,19993,83,99,98,70
423531,20002,83,99,98,70
423512,20000,83,99,98,70
423403,19991,83,99,98,70
423191,20006,83,99,98,70
422815,19997,83,99,98,70
422267,19994,83,99,98,70
421702,19996,83,99,98,70
421125,19997,83,99,98,70
420599,19991,83,99,98,70
420241,20000,83,99,98,70
420002,19996,83,99,98,70
419911,19989,83,99,98,70
419915,19998,83,99,98,70
419979,19998,83,99,98,70
420102,19993,83,99,98,70
420203,20002,83,99,98,70
420264,19994,83,99,98,70
420293,19987,83,99,98,70
420270,19997,83,99,98,70
420235,19997,83,99,98,70
420171,19989,83,99,98,70
420112,19995,83,99,98,70
420102,19992,83,99,98,70
420111,19995,83,99,98,70
420198,19995,83,99,98,70
420309,19998,83,99,98,70
420398,19999,83,99,98,70
420479,19996,83,98,100,72
420490,19995,83,98,100,72
420500,19996,83,98,100,72
420480,19997,83,98,100,72
420404,19995,83,98,100,72
420336,20003,83,98,100,72
420283,19998,83,98,100,72
420250,20000,83,98,100,72
420208,20001,83,98,100,72
420204,20003,83,98,100,72
420248,20002,83,98,100,72
420265,19995,83,98,100,72
420326,19996,83,98,100,72
420440,19994,83,98,100,72
420532,19994,83,98,100,72
420637,19998,83,98,100,72
420759,19995,83,98,100,72
420883,19992,83,98,100,72
421029,19998,83,98,100,72
421131,19995,83,98,100,72
421249,19997,83,98,100,72
421389,19997,83,98,100,72
421476,19995,83,98,100,72
421559,20004,83,98,100,72
421661,19998,83,98,100,72
421757,20000,83,98,100,72
421817,19995,83,98,100,72
421897,19996,83,98,100,72
422012,19998,83,98,100,72
422108,19996,83,98,100,72
422193,20000,83,98,100,72
422278,19998,83,98,100,72
422383,20000,83,98,100,72
422474,20000,83,98,100,72
422549,19999,83,98,100,72
422628,20003,83,98,100,72
422736,19997,83,98,100,72
422850,20001,83,98,100,72
422947,20001,83,98,100,72
423054,19998,83,98,100,72
423192,19995,83,98,100,72
423314,19995,83,98,100,72
423429,19995,83,98,100,72
423578,19995,83,98,100,72
423673,19998,83,98,100,72
423763,19990,83,98,100,72
423847,19992,83,98,100,72
423856,20001,83,98,100,72
423807,19993,83,98,100,72
423653,19998,83,98,100,72
423369,20002,83,98,100,72
422945,19997,83,98,100,72
422406,19992,83,98,100,72
421865,20000,83,98,100,72
421360,20003,83,98,100,72
420965,19995,83,98,100,72
420707,20000,83,98,100,72
420562,19999,83,98,100,72
420549,19990,83,98,100,72
420605,20002,83,98,100,72
420719,19995,83,98,100,72
420823,19989,83,98,100,72
420912,20003,83,98,100,72
420975,19998,83,98,100,72
421016,19991,83,98,100,72
421014,20001,83,98,100,72
420987,20007,83,98,100,72
420990,20003,83,98,100,72
421009,20009,83,98,100,72
421064,20006,83,98,100,72
421163,20001,83,98,100,72
421276,20007,83,98,100,72
421396,20000,83,98,100,72
421461,20000,83,99,100,73
421474,20005,83,99,100,73
421468,20006,83,99,100,73
421403,20003,83,99,100,73
421334,20009,83,99,100,73
421267,19998,83,99,100,73
421206,19998,83,99,100,73
421160,20003,83,99,100,73
421157,20005,83,99,100,73
421179,19995,83,99,100,73
421224,20004,83,99,100,73
421303,19996,83,99,100,73
421395,19997,83,99,100,73
421504,19996,83,99,100,73
421614,19995,83,99,100,73
421750,19999,83,99,100,73
421882,19998,83,99,100,73
422022,19996,83,99,100,73
422165,20000,83,99,100,73
422302,19997,83,99,100,73
422429,20001,83,99,100,73
422548,19996,83,99,100,73
422641,19999,83,99,100,73
422774,19991,83,99,100,73
422890,19996,83,99,100,73
423009,19998,83,99,100,73
423111,19991,83,99,100,73
423218,20000,83,99,100,73
423295,20000,83,99,100,73
423391,19996,83,99,100,73
423500,20005,83,99,100,73
423580,19998,83,99,100,73
423684,20000,83,99,100,73
423786,20004,83,99,100,73
423880,20001,83,99,100,73
423998,20000,83,99,100,73
424103,20006,83,99,100,73
424220,20004,83,99,100,73
424352,20006,83,99,100,73
424479,20005,83,99,100,73
424629,19999,83,99,100,73
424767,20006,83,99,100,73
424920,19999,83,99,100,73
425055,20005,83,99,100,73
425191,20004,83,99,100,73
425310,20004,83,99,100,73
425414,20006,83,99,100,73
425445,20002,83,99,100,73
425396,20012,83,99,100,73
425235,20007,83,99,100,73
424932,20007,83,99,100,73
424472,20011,83,99,100,73
423945,20008,83,99,100,73
423383,19993,83,99,100,73
422864,20002,83,99,100,73
422473,20002,83,99,100,73
422217,19995,83,99,100,73
422102,19998,83,99,100,73
422094,19996,83,99,100,73
422193,19992,83,99,100,73
422324,19999,83,99,100,73
422463,19999,83,99,100,73
422599,20000,83,99,100,73
422726,20003,83,99,100,73
422778,20000,83,99,100,73
422807,20002,83,99,100,73
422857,20010,83,99,100,73
422835,20004,83,99,100,73
422845,19995,83,99,100,73
422905,20006,83,99,100,73
422988,20005,83,99,100,73
423064,20002,83,99,100,73
423201,20005,83,99,100,73
423329,19999,83,99,100,73
423372,20002,83,99,100,73
423394,20006,83,99,100,73
423384,20001,83,99,100,73
423332,20004,83,99,100,73
423287,20013,83,99,100,73
423237,20009,83,99,100,73
423179,19998,83,99,100,73
423181,20005,83,99,100,73
423189,19999,83,99,100,73
423180,20000,83,99,100,73
423261,20006,83,99,100,73
423342,20005,83,99,100,73
423459,19998,83,99,100,73
423560,20002,83,99,100,73
423688,20000,83,99,100,73
423833,19997,83,99,100,73
423966,20004,83,99,100,73
424100,20000,83,99,100,73
424232,20000,83,99,100,73
424375,20001,83,99,100,73
424522,20001,83,99,100,73
424651,20003,83,99,100,73
424778,20004,83,99,100,73
424904,20003,83,99,100,73
425034,20003,83,99,100,73
425149,20004,83,99,100,73
425281,20009,83,99,100,73
425401,20000,83,99,100,73
425487,20003,83,99,100,73
425580,20002,83,99,100,73
425681,20003,83,99,100,73
425784,19999,83,99,100,73
425895,19998,83,99,100,73
426000,19994,83,99,100,73
426142,19994,83,99,100,73
426280,19992,83,99,100,73
426404,20001,83,99,100,73
426556,19997,83,99,100,73
426709,19995,83,99,100,73
426841,20000,83,99,100,73
426993,19992,83,99,100,73
427202,19994,83,99,100,73
427374,19996,83,99,100,73
427497,19994,83,99,100,73
427648,19995,83,99,100,73
427752,19999,83,99,100,73
427765,19996,83,99,100,73
427729,19998,83,99,100,73
427579,20000,83,99,100,73
427247,19995,83,99,100,73
426823,20003,83,99,100,73
426281,20008,83,99,100,73
425720,20004,83,99,100,73
425240,20008,83,99,100,73
424837,20008,83,99,100,73
424584,20003,83,99,100,73
424458,19999,83,99,100,73
424461,20008,83,99,100,73
424555,20005,83,99,100,73
424677,19998,83,99,100,73
424829,20002,83,99,100,73
424999,20000,83,99,100,73
425138,19989,83,99,100,73
425192,19997,83,99,100,73
425233,19997,83,99,100,73
425238,19996,83,99,100,73
425217,20001,83,99,100,73
425218,19993,83,99,100,73
425252,19993,83,99,100,73
425322,19998,83,99,100,73
425409,19991,83,99,100,73
425549,19993,83,99,100,73
425646,19995,83,99,100,73
425691,19994,83,99,100,73
425710,19989,83,99,100,73
425673,19995,83,99,100,73
425594,19995,83,99,100,73
425466,19991,83,99,100,73
425381,19995,83,99,100,73
425289,19999,83,99,100,73
425215,19999,83,99,100,73
425200,20002,83,99,100,73
425215,19998,83,99,100,73
425267,19992,83,99,100,73
425338,19997,83,99,100,73
425423,19994,83,99,100,73
425556,19998,83,99,100,73
425699,20004,83,99,100,73
425848,19996,83,99,100,73
426002,19996,83,99,100,73
426145,19997,83,99,100,73
426325,19996,83,99,100,73
426458,20001,83,99,100,73
426595,20000,83,99,100,73
426740,20000,83,99,100,73
426865,19995,83,99,100,73
427027,19999,83,99,100,73
427173,19999,83,99,100,73
427359,19993,83,99,100,73
427533,19994,83,99,100,73
427717,19999,83,99,100,73
427935,19993,83,99,100,73
428080,20000,83,99,100,73
428214,19997,83,99,100,73
428360,19996,83,99,100,73
428453,20001,83,99,100,73
428547,19997,83,99,100,73
428702,20001,83,99,100,73
428804,19996,83,99,100,73
428904,19997,83,99,100,73
429085,20000,83,99,100,73
429192,19999,83,99,100,73
429313,20001,83,99,100,73
429493,20004,83,99,100,73
429627,20002,83,99,100,73
429724,20005,83,99,100,73
429816,20009,83,99,100,73
429909,20008,83,99,100,73
429948,20004,83,99,100,73
429924,20006,83,99,100,73
429847,20006,83,99,100,73
429663,20004,83,99,100,73
429288,20009,83,99,100,73
428791,20001,83,99,100,73
428241,20001,83,99,100,73
427658,20007,83,99,100,73
427147,20006,83,99,100,73
426761,20005,83,99,100,73
426524,20008,83,99,100,73
426409,20001,83,99,100,73
426433,20005,83,99,100,73
426482,20008,83,99,100,73
