ir,resp,pr,spo2,spo2_real,rrInterval
720789,20094,63,99,100,95
720875,20089,63,99,100,95
720922,20093,63,99,100,95
721034,20097,63,99,100,95
721160,20094,63,99,100,95
721229,20092,63,99,100,95
721358,20099,63,99,100,95
721485,20096,63,99,100,95
721564,20093,63,99,100,95
721701,20098,63,99,100,95
721865,20099,63,99,100,95
722010,20101,63,99,100,95
722136,20104,63,99,100,95
722287,20099,63,99,100,95
722418,20097,63,99,100,95
722563,20100,63,99,100,95
722712,20098,63,99,100,95
722884,20096,63,99,100,95
723012,20093,63,99,100,95
723143,20094,63,99,100,95
723212,20096,63,99,100,95
723112,20095,63,99,100,95
722896,20096,63,99,100,95
722448,20094,63,99,100,95
721737,20097,63,99,100,95
720729,20095,63,99,100,95
719674,20099,63,99,100,95
718605,20100,63,99,100,95
717709,20096,63,99,100,95
717084,20089,63,99,100,95
716731,20097,63,99,100,95
716597,20101,63,99,100,95
716695,20088,63,99,100,95
716975,20095,63,99,100,95
717334,20097,63,99,100,95
717779,20088,63,99,100,95
718196,20094,63,99,100,95
718593,20095,63,99,100,95
718916,20089,63,99,100,95
719096,20099,63,99,100,95
719221,20096,63,99,100,95
719270,20093,63,99,100,95
719261,20093,63,99,100,95
719317,20093,63,99,100,95
719302,20092,63,99,100,95
719365,20101,63,100,100,92
719458,20097,63,100,100,92
719501,20097,63,100,100,92
719564,20093,63,100,100,92
719602,20095,63,100,100,92
719553,20094,63,100,100,92
719440,20100,63,100,100,92
719300,20098,63,100,100,92
719131,20095,63,100,100,92
719028,20103,63,100,100,92
718900,20093,63,100,100,92
718815,20096,63,100,100,92
718810,20102,63,100,100,92
718838,20094,63,100,100,92
718930,20096,63,100,100,92
718979,20096,63,100,100,92
719123,20093,63,100,100,92
719320,20096,63,100,100,92
719465,20095,63,100,100,92
719678,20094,63,100,100,92
719873,20094,63,100,100,92
720001,20088,63,100,100,92
720168,20089,63,100,100,92
720305,20091,63,100,100,92
720434,20090,63,100,100,92
720552,20093,63,100,100,92
720676,20090,63,100,100,92
720791,20089,63,100,100,92
720862,20086,63,100,100,92
720993,20096,63,100,100,92
721090,20087,63,100,100,92
721164,20093,63,100,100,92
721282,20092,63,100,100,92
721363,20090,63,100,100,92
721460,20091,63,100,100,92
721543,20100,63,100,100,92
721596,20090,63,100,100,92
721688,20093,63,100,100,92
721772,20097,63,100,100,92
721809,20089,63,100,100,92
721901,20095,63,100,100,92
722023,20100,63,100,100,92
722116,20104,63,100,100,92
722215,20094,63,100,100,92
722306,20101,63,100,100,92
722408,20100,63,100,100,92
722519,20099,63,100,100,92
722600,20102,63,100,100,92
722753,20096,63,100,100,92
722829,20092,63,100,100,92
722926,20103,63,100,100,92
723056,20096,63,100,100,92
723112,20092,63,100,100,92
723217,20095,63,100,100,92
723339,20093,63,100,100,92
723482,20094,63,100,100,92
723558,20104,63,100,100,92
723689,20099,63,100,100,92
723796,20092,63,100,100,92
723895,20097,63,100,100,92
724030,20099,63,100,100,92
724112,20092,63,100,100,92
724182,20096,63,100,100,92
724314,20091,63,100,100,92
724396,20094,63,100,100,92
724414,20103,63,100,100,92
724351,20099,63,100,100,92
724095,20097,63,100,100,92
723689,20093,63,100,100,92
722955,20095,63,100,100,92
722006,20093,63,100,100,92
721039,20094,63,100,100,92
720055,20088,63,100,100,92
719239,20092,63,100,100,92
718651,20096,63,100,100,92
718263,20089,63,100,100,92
718156,20089,63,100,100,92
718257,20094,63,100,100,92
718496,20092,63,100,100,92
718827,20094,63,100,100,92
719180,20092,63,100,100,92
719512,20091,63,100,100,92
719832,20090,63,100,100,92
720095,20097,63,100,100,92
720211,20095,63,100,100,92
720282,20099,63,100,100,92
720292,20091,63,100,100,92
720268,20092,63,100,100,92
720282,20098,63,100,100,92
720255,20096,63,100,100,92
720292,20093,63,100,100,90
720295,20089,63,100,100,90
720371,20091,63,100,100,90
720388,20086,63,100,100,90
720329,20095,63,100,100,90
720319,20091,63,100,100,90
720157,20091,63,100,100,90
720008,20088,63,100,100,90
719923,20086,63,100,100,90
719800,20087,63,100,100,90
719680,20098,63,100,100,90
719628,20090,63,100,100,90
719618,20087,63,100,100,90
719614,20094,63,100,100,90
719722,20090,63,100,100,90
719861,20097,63,100,100,90
719991,20096,63,100,100,90
720168,20092,63,100,100,90
720341,20094,63,100,100,90
720492,20096,63,100,100,90
720665,20094,63,100,100,90
720791,20095,63,100,100,90
720912,20096,63,100,100,90
721028,20087,63,100,100,90
721127,20094,63,100,100,90
721287,20097,63,100,100,90
721414,20093,63,100,100,90
721516,20089,63,100,100,90
721619,20093,63,100,100,90
721717,20087,63,100,100,90
721830,20083,63,100,100,90
721912,20093,63,100,100,90
721974,20093,63,100,100,90
722042,20083,63,100,100,90
722133,20093,63,100,100,90
722172,20091,63,100,100,90
722185,20080,63,100,100,90
722269,20090,63,100,100,90
722279,20087,63,100,100,90
722329,20083,63,100,100,90
722434,20090,63,100,100,90
722503,20088,63,100,100,90
722578,20090,63,100,100,90
722704,20094,63,100,100,90
722801,20096,63,100,100,90
722901,20090,63,100,100,90
722968,20094,63,100,100,90
722993,20094,63,100,100,90
723058,20088,63,100,100,90
723122,20090,63,100,100,90
723144,20093,63,100,100,90
723214,20091,63,100,100,90
723294,20097,63,100,100,90
723375,20093,63,100,100,90
723523,20090,63,100,100,90
723701,20095,63,100,100,90
723827,20095,63,100,100,90
723980,20096,63,100,100,90
724128,20098,63,100,100,90
724255,20094,63,100,100,90
724395,20093,63,100,100,90
724432,20093,63,100,100,90
724571,20092,63,100,100,90
724550,20094,63,100,100,90
724410,20094,63,100,100,90
724184,20090,63,100,100,90
723674,20091,63,100,100,90
722953,20089,63,100,100,90
722046,20089,63,100,100,90
721083,20091,63,100,100,90
720123,20087,63,100,100,90
719338,20084,63,100,100,90
718777,20092,63,100,100,90
718454,20090,63,100,100,90
718301,20083,63,100,100,90
718321,20087,63,100,100,90
718566,20090,63,100,100,90
718862,20091,63,100,100,90
719111,20092,63,100,100,90
719395,20089,63,100,100,90
719618,20084,63,100,100,90
719748,20093,63,100,100,90
719808,20089,63,100,100,90
719814,20086,63,100,100,90
719845,20092,63,100,100,90
719836,20091,63,100,100,90
719898,20090,63,100,100,90
720004,20090,63,100,100,90
720052,20095,63,100,100,90
720203,20092,64,99,97,89
720340,20101,64,99,97,89
720353,20091,64,99,97,89
720340,20092,64,99,97,89
720250,20101,64,99,97,89
720149,20092,64,99,97,89
720050,20090,64,99,97,89
719920,20098,64,99,97,89
719840,20089,64,99,97,89
719744,20089,64,99,97,89
719717,20093,64,99,97,89
719712,20091,64,99,97,89
719657,20087,64,99,97,89
719712,20094,64,99,97,89
719778,20091,64,99,97,89
719855,20085,64,99,97,89
719962,20094,64,99,97,89
720038,20091,64,99,97,89
720168,20089,64,99,97,89
720242,20095,64,99,97,89
720283,20091,64,99,97,89
720384,20095,64,99,97,89
720441,20091,64,99,97,89
720508,20095,64,99,97,89
720632,20091,64,99,97,89
720643,20089,64,99,97,89
720661,20088,64,99,97,89
720724,20090,64,99,97,89
720754,20095,64,99,97,89
720824,20089,64,99,97,89
720929,20091,64,99,97,89
721066,20094,64,99,97,89
721137,20090,64,99,97,89
721236,20089,64,99,97,89
721370,20097,64,99,97,89
721383,20096,64,99,97,89
721463,20093,64,99,97,89
721540,20097,64,99,97,89
721543,20089,64,99,97,89
721653,20098,64,99,97,89
721737,20105,64,99,97,89
721809,20097,64,99,97,89
721898,20090,64,99,97,89
721968,20097,64,99,97,89
722000,20092,64,99,97,89
722092,20095,64,99,97,89
722164,20096,64,99,97,89
722157,20091,64,99,97,89
722245,20093,64,99,97,89
722320,20090,64,99,97,89
722418,20092,64,99,97,89
722506,20097,64,99,97,89
722541,20095,64,99,97,89
722653,20091,64,99,97,89
722765,20094,64,99,97,89
722800,20098,64,99,97,89
722882,20094,64,99,97,89
722986,20094,64,99,97,89
723108,20094,64,99,97,89
723185,20092,64,99,97,89
723192,20101,64,99,97,89
723250,20089,64,99,97,89
723142,20091,64,99,97,89
722851,20095,64,99,97,89
722381,20093,64,99,97,89
721691,20091,64,99,97,89
720840,20099,64,99,97,89
719776,20101,64,99,97,89
718865,20093,64,99,97,89
718089,20100,64,99,97,89
717437,20095,64,99,97,89
717136,20096,64,99,97,89
716948,20102,64,99,97,89
716992,20096,64,99,97,89
717175,20090,64,99,97,89
717400,20104,64,99,97,89
717746,20099,64,99,97,89
718001,20091,64,99,97,89
718255,20107,64,99,97,89
718379,20104,64,99,97,89
718441,20098,64,99,97,89
718520,20104,64,99,97,89
718497,20097,64,99,97,89
718444,20099,64,99,97,89
718400,20105,64,99,97,89
718394,20099,64,99,97,89
718392,20095,64,99,100,86
718409,20095,64,99,100,86
718427,20096,64,99,100,86
718383,20094,64,99,100,86
718304,20097,64,99,100,86
718165,20097,64,99,100,86
717989,20100,64,99,100,86
717805,20106,64,99,100,86
717603,20100,64,99,100,86
717416,20099,64,99,100,86
717283,20093,64,99,100,86
717174,20093,64,99,100,86
717134,20090,64,99,100,86
717131,20099,64,99,100,86
717173,20096,64,99,100,86
717251,20098,64,99,100,86
717297,20097,64,99,100,86
717429,20097,64,99,100,86
717588,20097,64,99,100,86
717723,20103,64,99,100,86
717829,20097,64,99,100,86
717957,20096,64,99,100,86
718105,20095,64,99,100,86
718192,20096,64,99,100,86
718296,20096,64,99,100,86
718371,20095,64,99,100,86
718438,20094,64,99,100,86
718515,20088,64,99,100,86
718549,20091,64,99,100,86
718637,20095,64,99,100,86
718726,20090,64,99,100,86
718773,20090,64,99,100,86
718817,20089,64,99,100,86
718865,20089,64,99,100,86
718896,20084,64,99,100,86
718903,20088,64,99,100,86
718951,20095,64,99,100,86
719010,20081,64,99,100,86
719003,20086,64,99,100,86
719076,20088,64,99,100,86
719172,20085,64,99,100,86
719170,20082,64,99,100,86
719201,20090,64,99,100,86
719237,20090,64,99,100,86
719290,20090,64,99,100,86
719307,20094,64,99,100,86
719342,20087,64,99,100,86
719400,20092,64,99,100,86
719479,20093,64,99,100,86
719541,20090,64,99,100,86
719623,20085,64,99,100,86
719701,20089,64,99,100,86
719803,20088,64,99,100,86
719966,20085,64,99,100,86
720027,20090,64,99,100,86
720184,20090,64,99,100,86
720315,20087,64,99,100,86
720405,20094,64,99,100,86
720490,20093,64,99,100,86
720511,20086,64,99,100,86
720498,20091,64,99,100,86
720347,20093,64,99,100,86
720083,20092,64,99,100,86
719599,20096,64,99,100,86
718881,20094,64,99,100,86
718074,20088,64,99,100,86
717117,20093,64,99,100,86
716157,20091,64,99,100,86
715417,20087,64,99,100,86
714810,20093,64,99,100,86
714468,20093,64,99,100,86
714347,20089,64,99,100,86
714341,20089,64,99,100,86
714514,20092,64,99,100,86
714785,20088,64,99,100,86
715037,20089,64,99,100,86
715290,20090,64,99,100,86
715525,20092,64,99,100,86
715627,20093,64,99,100,86
715700,20087,64,99,100,86
715740,20087,64,99,100,86
715725,20093,64,99,100,86
715708,20091,64,99,100,86
715689,20090,64,99,100,86
715702,20097,64,99,100,86
715767,20091,64,99,99,85
715791,20096,64,99,99,85
715814,20085,64,99,99,85
715749,20088,64,99,99,85
715656,20094,64,99,99,85
715581,20090,64,99,99,85
715415,20086,64,99,99,85
715229,20089,64,99,99,85
715077,20089,64,99,99,85
714943,20087,64,99,99,85
714814,20092,64,99,99,85
714742,20085,64,99,99,85
714679,20088,64,99,99,85
714736,20090,64,99,99,85
714810,20084,64,99,99,85
714897,20092,64,99,99,85
715068,20097,64,99,99,85
715224,20091,64,99,99,85
715389,20090,64,99,99,85
715512,20086,64,99,99,85
715662,20084,64,99,99,85
715777,20081,64,99,99,85
715800,20083,64,99,99,85
715903,20083,64,99,99,85
716032,20085,64,99,99,85
716073,20081,64,99,99,85
716111,20084,64,99,99,85
716195,20082,64,99,99,85
716290,20085,64,99,99,85
716397,20082,64,99,99,85
716453,20083,64,99,99,85
716592,20087,64,99,99,85
716731,20081,64,99,99,85
716741,20082,64,99,99,85
716827,20084,64,99,99,85
716906,20087,64,99,99,85
716917,20084,64,99,99,85
716953,20086,64,99,99,85
717035,20085,64,99,99,85
717066,20081,64,99,99,85
717157,20092,64,99,99,85
717236,20089,64,99,99,85
717331,20084,64,99,99,85
717432,20091,64,99,99,85
717521,20087,64,99,99,85
717591,20080,64,99,99,85
717634,20089,64,99,99,85
717747,20083,64,99,99,85
717805,20090,64,99,99,85
717858,20095,64,99,99,85
717950,20094,64,99,99,85
718025,20095,64,99,99,85
718150,20092,64,99,99,85
718269,20095,64,99,99,85
718396,20091,64,99,99,85
718557,20091,64,99,99,85
718674,20094,64,99,99,85
718775,20088,64,99,99,85
718847,20096,64,99,99,85
718869,20092,64,99,99,85
718807,20090,64,99,99,85
718660,20092,64,99,99,85
718355,20090,64,99,99,85
717828,20089,64,99,99,85
717125,20092,64,99,99,85
716232,20088,64,99,99,85
715218,20084,64,99,99,85
714313,20089,64,99,99,85
713610,20087,64,99,99,85
713078,20090,64,99,99,85
712725,20084,64,99,99,85
712649,20083,64,99,99,85
712775,20093,64,99,99,85
712938,20089,64,99,99,85
713218,20093,64,99,99,85
713551,20089,64,99,99,85
713765,20089,64,99,99,85
713940,20091,64,99,99,85
714051,20090,64,99,99,85
714095,20089,64,99,99,85
714084,20087,64,99,99,85
714010,20096,64,99,99,85
714002,20090,64,99,99,85
714007,20083,64,99,99,85
714012,20094,64,99,99,85
714095,20089,65,99,97,85
714155,20091,65,99,97,85
714193,20094,65,99,97,85
714264,20086,65,99,97,85
714187,20087,65,99,97,85
714080,20090,65,99,97,85
713930,20085,65,99,97,85
713765,20079,65,99,97,85
713591,20085,65,99,97,85
713420,20080,65,99,97,85
713352,20079,65,99,97,85
713325,20085,65,99,97,85
713291,20087,65,99,97,85
713304,20084,65,99,97,85
713360,20086,65,99,97,85
713440,20089,65,99,97,85
713587,20085,65,99,97,85
713719,20093,65,99,97,85
713885,20092,65,99,97,85
714023,20089,65,99,97,85
714133,20093,65,99,97,85
714278,20087,65,99,97,85
714340,20082,65,99,97,85
714383,20088,65,99,97,85
714496,20088,65,99,97,85
714568,20084,65,99,97,85
714653,20085,65,99,97,85
714757,20088,65,99,97,85
714790,20083,65,99,97,85
714851,20091,65,99,97,85
714917,20089,65,99,97,85
714926,20088,65,99,97,85
715003,20089,65,99,97,85
715052,20087,65,99,97,85
715055,20089,65,99,97,85
715123,20093,65,99,97,85
715199,20089,65,99,97,85
715224,20087,65,99,97,85
715226,20094,65,99,97,85
715296,20089,65,99,97,85
715339,20087,65,99,97,85
715409,20089,65,99,97,85
715486,20087,65,99,97,85
715511,20089,65,99,97,85
715634,20091,65,99,97,85
715713,20090,65,99,97,85
715769,20094,65,99,97,85
715863,20097,65,99,97,85
715925,20092,65,99,97,85
715998,20095,65,99,97,85
716123,20093,65,99,97,85
716187,20095,65,99,97,85
716288,20097,65,99,97,85
716419,20098,65,99,97,85
716500,20089,65,99,97,85
716643,20088,65,99,97,85
716738,20089,65,99,97,85
716797,20089,65,99,97,85
716876,20101,65,99,97,85
716886,20091,65,99,97,85
716749,20094,65,99,97,85
716538,20091,65,99,97,85
716201,20093,65,99,97,85
715590,20092,65,99,97,85
714755,20094,65,99,97,85
713809,20087,65,99,97,85
712839,20087,65,99,97,85
712006,20089,65,99,97,85
711409,20083,65,99,97,85
711094,20081,65,99,97,85
710911,20089,65,99,97,85
710911,20088,65,99,97,85
711081,20082,65,99,97,85
711290,20087,65,99,97,85
711550,20088,65,99,97,85
711792,20089,65,99,97,85
711959,20088,65,99,97,85
712055,20096,65,99,97,85
712122,20086,65,99,97,85
712097,20095,65,99,97,85
712105,20093,65,99,97,85
712078,20089,65,99,97,85
712029,20095,65,99,97,85
712053,20090,65,99,97,85
712053,20092,65,99,97,85
712084,20104,66,99,98,85
712117,20094,66,99,98,85
712079,20091,66,99,98,85
712019,20099,66,99,98,85
711906,20101,66,99,98,85
711757,20095,66,99,98,85
711602,20101,66,99,98,85
711404,20098,66,99,98,85
711277,20092,66,99,98,85
711139,20097,66,99,98,85
711080,20098,66,99,98,85
711115,20097,66,99,98,85
711121,20104,66,99,98,85
711151,20102,66,99,98,85
711286,20097,66,99,98,85
711396,20101,66,99,98,85
711495,20094,66,99,98,85
711619,20097,66,99,98,85
711727,20098,66,99,98,85
711870,20102,66,99,98,85
711962,20098,66,99,98,85
712073,20102,66,99,98,85
712198,20098,66,99,98,85
712289,20098,66,99,98,85
712439,20100,66,99,98,85
712551,20102,66,99,98,85
712656,20096,66,99,98,85
712802,20097,66,99,98,85
712851,20094,66,99,98,85
712953,20091,66,99,98,85
713024,20101,66,99,98,85
713037,20093,66,99,98,85
713087,20097,66,99,98,85
713133,20100,66,99,98,85
713164,20091,66,99,98,85
713191,20099,66,99,98,85
713240,20096,66,99,98,85
713242,20094,66,99,98,85
713302,20096,66,99,98,85
713352,20092,66,99,98,85
713409,20097,66,99,98,85
713502,20094,66,99,98,85
713553,20090,66,99,98,85
713591,20091,66,99,98,85
713647,20095,66,99,98,85
713707,20091,66,99,98,85
713718,20097,66,99,98,85
713757,20105,66,99,98,85
713815,20099,66,99,98,85
713886,20099,66,99,98,85
713969,20100,66,99,98,85
714085,20093,66,99,98,85
714233,20094,66,99,98,85
714351,20100,66,99,98,85
714444,20098,66,99,98,85
714620,20099,66,99,98,85
714743,20097,66,99,98,85
714792,20098,66,99,98,85
714870,20099,66,99,98,85
714908,20099,66,99,98,85
714815,20092,66,99,98,85
714659,20094,66,99,98,85
714318,20100,66,99,98,85
713700,20095,66,99,98,85
712912,20090,66,99,98,85
711989,20105,66,99,98,85
711024,20098,66,99,98,85
710161,20090,66,99,98,85
709567,20098,66,99,98,85
709193,20100,66,99,98,85
709004,20091,66,99,98,85
709067,20101,66,99,98,85
709235,20100,66,99,98,85
709492,20095,66,99,98,85
709805,20101,66,99,98,85
710057,20094,66,99,98,85
710324,20091,66,99,98,85
710474,20094,66,99,98,85
710517,20091,66,99,98,85
710543,20088,66,99,98,85
710509,20095,66,99,98,85
710492,20087,66,99,98,85
710453,20093,66,99,98,85
710472,20088,66,99,98,85
710552,20089,67,99,98,84
710619,20095,67,99,98,84
710720,20090,67,99,98,84
710807,20096,67,99,98,84
710767,20091,67,99,98,84
710672,20097,67,99,98,84
710594,20094,67,99,98,84
710481,20094,67,99,98,84
710314,20091,67,99,98,84
710172,20092,67,99,98,84
710110,20092,67,99,98,84
710071,20093,67,99,98,84
710085,20089,67,99,98,84
710115,20091,67,99,98,84
710163,20096,67,99,98,84
710295,20096,67,99,98,84
710387,20093,67,99,98,84
710497,20093,67,99,98,84
710649,20091,67,99,98,84
710762,20097,67,99,98,84
710894,20097,67,99,98,84
710983,20099,67,99,98,84
711104,20099,67,99,98,84
711198,20095,67,99,98,84
711282,20096,67,99,98,84
711374,20100,67,99,98,84
711445,20092,67,99,98,84
711541,20095,67,99,98,84
711617,20103,67,99,98,84
711693,20095,67,99,98,84
711719,20098,67,99,98,84
711751,20099,67,99,98,84
711769,20091,67,99,98,84
711823,20091,67,99,98,84
711856,20091,67,99,98,84
711909,20095,67,99,98,84
711993,20089,67,99,98,84
712020,20096,67,99,98,84
712084,20094,67,99,98,84
712146,20090,67,99,98,84
712192,20096,67,99,98,84
712273,20090,67,99,98,84
712337,20092,67,99,98,84
712425,20091,67,99,98,84
712588,20089,67,99,98,84
712646,20088,67,99,98,84
712683,20093,67,99,98,84
712817,20092,67,99,98,84
712910,20087,67,99,98,84
713020,20088,67,99,98,84
713124,20090,67,99,98,84
713199,20087,67,99,98,84
713327,20090,67,99,98,84
713426,20089,67,99,98,84
713525,20090,67,99,98,84
713636,20094,67,99,98,84
713696,20092,67,99,98,84
713826,20089,67,99,98,84
713928,20097,67,99,98,84
713987,20093,67,99,98,84
714089,20087,67,99,98,84
714172,20097,67,99,98,84
714108,20098,67,99,98,84
713910,20091,67,99,98,84
713559,20090,67,99,98,84
712957,20092,67,99,98,84
712190,20092,67,99,98,84
711257,20094,67,99,98,84
710299,20091,67,99,98,84
709535,20092,67,99,98,84
708969,20091,67,99,98,84
708624,20092,67,99,98,84
708506,20088,67,99,98,84
708552,20091,67,99,98,84
708764,20093,67,99,98,84
709009,20089,67,99,98,84
709266,20092,67,99,98,84
709586,20089,67,99,98,84
709760,20093,67,99,98,84
709851,20095,67,99,98,84
709910,20091,67,99,98,84
709850,20096,67,99,98,84
709818,20092,67,99,98,84
709747,20096,67,99,98,84
709666,20095,67,99,98,84
709702,20094,67,99,98,84
709776,20096,67,99,98,84
709837,20096,68,98,99,87
709934,20087,68,98,99,87
710000,20094,68,98,99,87
709946,20093,68,98,99,87
709912,20090,68,98,99,87
709828,20090,68,98,99,87
709676,20098,68,98,99,87
709602,20096,68,98,99,87
709515,20095,68,98,99,87
709378,20098,68,98,99,87
709341,20098,68,98,99,87
709373,20091,68,98,99,87
709352,20099,68,98,99,87
709409,20097,68,98,99,87
709491,20096,68,98,99,87
709584,20098,68,98,99,87
709730,20097,68,98,99,87
709850,20094,68,98,99,87
710026,20099,68,98,99,87
710152,20097,68,98,99,87
710271,20100,68,98,99,87
710452,20102,68,98,99,87
710523,20098,68,98,99,87
710617,20096,68,98,99,87
710762,20096,68,98,99,87
710836,20098,68,98,99,87
710935,20093,68,98,99,87
711035,20096,68,98,99,87
711111,20094,68,98,99,87
711198,20090,68,98,99,87
711316,20100,68,98,99,87
711375,20092,68,98,99,87
711438,20088,68,98,99,87
711569,20094,68,98,99,87
711601,20092,68,98,99,87
711626,20096,68,98,99,87
711696,20098,68,98,99,87
711746,20097,68,98,99,87
711756,20093,68,98,99,87
711837,20095,68,98,99,87
711921,20085,68,98,99,87
711971,20089,68,98,99,87
712101,20095,68,98,99,87
712197,20091,68,98,99,87
712356,20087,68,98,99,87
712491,20087,68,98,99,87
712571,20089,68,98,99,87
712719,20092,68,98,99,87
712792,20095,68,98,99,87
712879,20090,68,98,99,87
713022,20088,68,98,99,87
713126,20095,68,98,99,87
713285,20088,68,98,99,87
713495,20087,68,98,99,87
713667,20096,68,98,99,87
713838,20095,68,98,99,87
713955,20093,68,98,99,87
714059,20098,68,98,99,87
714134,20094,68,98,99,87
714111,20099,68,98,99,87
714010,20096,68,98,99,87
713791,20091,68,98,99,87
713388,20097,68,98,99,87
712756,20095,68,98,99,87
711922,20091,68,98,99,87
710993,20096,68,98,99,87
710104,20095,68,98,99,87
709349,20094,68,98,99,87
708812,20091,68,98,99,87
708515,20094,68,98,99,87
708450,20098,68,98,99,87
708453,20094,68,98,99,87
708629,20087,68,98,99,87
708996,20093,68,98,99,87
709286,20094,68,98,99,87
709628,20091,68,98,99,87
709918,20088,68,98,99,87
710065,20097,68,98,99,87
710211,20089,68,98,99,87
710243,20092,68,98,99,87
710253,20093,68,98,99,87
710281,20091,68,98,99,87
710281,20087,68,98,99,87
710295,20086,68,98,99,87
710374,20091,69,98,98,84
710472,20090,69,98,98,84
710556,20092,69,98,98,84
710578,20089,69,98,98,84
710574,20086,69,98,98,84
710517,20097,69,98,98,84
710417,20094,69,98,98,84
710276,20088,69,98,98,84
710133,20099,69,98,98,84
710023,20094,69,98,98,84
709916,20088,69,98,98,84
709875,20097,69,98,98,84
709871,20091,69,98,98,84
709879,20088,69,98,98,84
709941,20090,69,98,98,84
710100,20090,69,98,98,84
710228,20094,69,98,98,84
710423,20096,69,98,98,84
710630,20091,69,98,98,84
710744,20089,69,98,98,84
710917,20097,69,98,98,84
711030,20091,69,98,98,84
711105,20092,69,98,98,84
711218,20094,69,98,98,84
711326,20091,69,98,98,84
711416,20097,69,98,98,84
711541,20096,69,98,98,84
711673,20097,69,98,98,84
711739,20096,69,98,98,84
711855,20101,69,98,98,84
711999,20094,69,98,98,84
712134,20094,69,98,98,84
712245,20094,69,98,98,84
712307,20090,69,98,98,84
712455,20090,69,98,98,84
712561,20094,69,98,98,84
712684,20095,69,98,98,84
712790,20096,69,98,98,84
712857,20098,69,98,98,84
712990,20097,69,98,98,84
713085,20099,69,98,98,84
713198,20093,69,98,98,84
713338,20089,69,98,98,84
713437,20090,69,98,98,84
713542,20089,69,98,98,84
713636,20090,69,98,98,84
713703,20091,69,98,98,84
713804,20086,69,98,98,84
713918,20090,69,98,98,84
714029,20093,69,98,98,84
714104,20092,69,98,98,84
714262,20091,69,98,98,84
714391,20098,69,98,98,84
714533,20098,69,98,98,84
714707,20092,69,98,98,84
714820,20095,69,98,98,84
714972,20092,69,98,98,84
715095,20087,69,98,98,84
715149,20097,69,98,98,84
715172,20095,69,98,98,84
715089,20087,69,98,98,84
714859,20098,69,98,98,84
714378,20097,69,98,98,84
713759,20095,69,98,98,84
713010,20098,69,98,98,84
712099,20098,69,98,98,84
711303,20102,69,98,98,84
710729,20109,69,98,98,84
710350,20102,69,98,98,84
710168,20096,69,98,98,84
710160,20100,69,98,98,84
710357,20095,69,98,98,84
710634,20087,69,98,98,84
710959,20090,69,98,98,84
711262,20087,69,98,98,84
711516,20085,69,98,98,84
711751,20096,69,98,98,84
711858,20100,69,98,98,84
711884,20092,69,98,98,84
711912,20098,69,98,98,84
711909,20086,69,98,98,84
711909,20084,69,98,98,84
711994,20092,69,98,98,84
711978,20093,69,98,98,84
712075,20089,69,98,100,84
712222,20096,69,98,100,84
712193,20089,69,98,100,84
712212,20092,69,98,100,84
712124,20092,69,98,100,84
712013,20093,69,98,100,84
711914,20092,69,98,100,84
711781,20097,69,98,100,84
711690,20097,69,98,100,84
711622,20096,69,98,100,84
711580,20101,69,98,100,84
711578,20094,69,98,100,84
711674,20083,69,98,100,84
711789,20091,69,98,100,84
711938,20089,69,98,100,84
712132,20092,69,98,100,84
712313,20097,69,98,100,84
712527,20087,69,98,100,84
712653,20096,69,98,100,84
712831,20097,69,98,100,84
712987,20095,69,98,100,84
713102,20091,69,98,100,84
713273,20098,69,98,100,84
713361,20101,69,98,100,84
713489,20102,69,98,100,84
713638,20091,69,98,100,84
713746,20099,69,98,100,84
713867,20099,69,98,100,84
714013,20095,69,98,100,84
714071,20096,69,98,100,84
714116,20094,69,98,100,84
714181,20091,69,98,100,84
714234,20094,69,98,100,84
714298,20090,69,98,100,84
714339,20094,69,98,100,84
714388,20087,69,98,100,84
714454,20094,69,98,100,84
714552,20093,69,98,100,84
714644,20096,69,98,100,84
714698,20101,69,98,100,84
714792,20095,69,98,100,84
714892,20094,69,98,100,84
714955,20099,69,98,100,84
715065,20091,69,98,100,84
715141,20087,69,98,100,84
715281,20096,69,98,100,84
715396,20091,69,98,100,84
715476,20093,69,98,100,84
715618,20095,69,98,100,84
715737,20092,69,98,100,84
715865,20089,69,98,100,84
715970,20095,69,98,100,84
716081,20095,69,98,100,84
716161,20089,69,98,100,84
716261,20094,69,98,100,84
716327,20096,69,98,100,84
716326,20093,69,98,100,84
716251,20101,69,98,100,84
715951,20096,69,98,100,84
715491,20092,69,98,100,84
714861,20099,69,98,100,84
714078,20096,69,98,100,84
713266,20098,69,98,100,84
712557,20101,69,98,100,84
711948,20091,69,98,100,84
711587,20093,69,98,100,84
711484,20090,69,98,100,84
711494,20091,69,98,100,84
711597,20089,69,98,100,84
711856,20094,69,98,100,84
712123,20095,69,98,100,84
712373,20092,69,98,100,84
712600,20097,69,98,100,84
712695,20095,69,98,100,84
712830,20097,69,98,100,84
712832,20100,69,98,100,84
712813,20099,69,98,100,84
712845,20095,69,98,100,84
712831,20094,69,98,100,84
712899,20088,69,98,100,84
713008,20090,69,98,100,84
713094,20092,70,98,100,81
713146,20092,70,98,100,81
713221,20092,70,98,100,81
713244,20099,70,98,100,81
713173,20091,70,98,100,81
713028,20092,70,98,100,81
712888,20091,70,98,100,81
712703,20093,70,98,100,81
712520,20094,70,98,100,81
712411,20092,70,98,100,81
712397,20094,70,98,100,81
712562,20098,70,98,100,81
712787,20093,70,98,100,81
