ir,resp,pr,spo2,spo2_real,rrInterval
539414,20107,75,99,100,85
539589,20107,75,99,100,85
539774,20105,75,99,100,85
539979,20106,75,99,100,85
540206,20103,75,99,100,85
540430,20110,75,99,100,85
540614,20106,75,99,100,85
540847,20109,75,99,100,85
541081,20114,75,99,100,85
541251,20114,75,99,100,85
541379,20117,75,99,100,85
541379,20124,75,99,100,85
541156,20119,75,99,100,85
540723,20119,75,99,100,85
539952,20127,75,99,100,85
538823,20125,75,99,100,85
537567,20119,75,99,100,85
536302,20119,75,99,100,85
535168,20107,75,99,100,85
534340,20110,75,99,100,85
533826,20118,75,99,100,85
533583,20110,75,99,100,85
533599,20109,75,99,100,85
533815,20105,75,99,100,85
534068,20111,75,99,100,85
534359,20107,75,99,100,85
534659,20115,75,99,100,85
534876,20111,75,99,100,85
535006,20102,75,99,100,85
535078,20107,75,99,100,85
535109,20106,75,99,100,85
535098,20099,75,99,100,85
535068,20108,75,99,100,85
535114,20109,75,99,100,85
535211,20109,75,99,100,85
535351,20113,75,99,100,85
535643,20107,75,99,100,85
536010,20101,76,99,100,86
536330,20106,76,99,100,86
536630,20104,76,99,100,86
536869,20109,76,99,100,86
537029,20113,76,99,100,86
537075,20112,76,99,100,86
537056,20108,76,99,100,86
537016,20113,76,99,100,86
536894,20108,76,99,100,86
536821,20113,76,99,100,86
536804,20111,76,99,100,86
536789,20106,76,99,100,86
536867,20112,76,99,100,86
536981,20107,76,99,100,86
537124,20106,76,99,100,86
537349,20110,76,99,100,86
537580,20111,76,99,100,86
537831,20116,76,99,100,86
538077,20115,76,99,100,86
538349,20111,76,99,100,86
538613,20108,76,99,100,86
538867,20110,76,99,100,86
539141,20109,76,99,100,86
539356,20109,76,99,100,86
539632,20111,76,99,100,86
539881,20104,76,99,100,86
540115,20098,76,99,100,86
540375,20103,76,99,100,86
540538,20097,76,99,100,86
540734,20106,76,99,100,86
540940,20112,76,99,100,86
541089,20105,76,99,100,86
541299,20104,76,99,100,86
541457,20101,76,99,100,86
541632,20098,76,99,100,86
541852,20103,76,99,100,86
542049,20105,76,99,100,86
542228,20096,76,99,100,86
542463,20101,76,99,100,86
542735,20108,76,99,100,86
542985,20107,76,99,100,86
543268,20111,76,99,100,86
543545,20117,76,99,100,86
543826,20120,76,99,100,86
544077,20113,76,99,100,86
544312,20123,76,99,100,86
544586,20116,76,99,100,86
544789,20109,76,99,100,86
544987,20113,76,99,100,86
545225,20112,76,99,100,86
545420,20107,76,99,100,86
545608,20113,76,99,100,86
545861,20104,76,99,100,86
546054,20108,76,99,100,86
546258,20109,76,99,100,86
546511,20103,76,99,100,86
546673,20103,76,99,100,86
546758,20111,76,99,100,86
546754,20106,76,99,100,86
546505,20103,76,99,100,86
546022,20114,76,99,100,86
545225,20108,76,99,100,86
544055,20102,76,99,100,86
542767,20107,76,99,100,86
541554,20105,76,99,100,86
540481,20106,76,99,100,86
539676,20113,76,99,100,86
539248,20108,76,99,100,86
539069,20106,76,99,100,86
539129,20111,76,99,100,86
539334,20108,76,99,100,86
539594,20110,76,99,100,86
539894,20114,76,99,100,86
540134,20110,76,99,100,86
540337,20114,76,99,100,86
540469,20115,76,99,100,86
540500,20110,76,99,100,86
540520,20111,76,99,100,86
540493,20111,76,99,100,86
540461,20119,76,99,100,86
540451,20110,76,99,100,86
540509,20111,76,99,100,86
540711,20116,76,99,100,86
540946,20114,76,99,100,86
541255,20112,77,99,100,84
541616,20119,77,99,100,84
541905,20106,77,99,100,84
542146,20114,77,99,100,84
542292,20104,77,99,100,84
542363,20115,77,99,100,84
542430,20109,77,99,100,84
542404,20112,77,99,100,84
542369,20112,77,99,100,84
542381,20114,77,99,100,84
542409,20107,77,99,100,84
542472,20110,77,99,100,84
542612,20111,77,99,100,84
542750,20110,77,99,100,84
542903,20110,77,99,100,84
543152,20110,77,99,100,84
543370,20102,77,99,100,84
543634,20109,77,99,100,84
543880,20110,77,99,100,84
544082,20117,77,99,100,84
544355,20120,77,99,100,84
544612,20119,77,99,100,84
544852,20117,77,99,100,84
545139,20119,77,99,100,84
545421,20115,77,99,100,84
545678,20114,77,99,100,84
545952,20119,77,99,100,84
546174,20115,77,99,100,84
546403,20108,77,99,100,84
546585,20116,77,99,100,84
546738,20110,77,99,100,84
546938,20108,77,99,100,84
547067,20118,77,99,100,84
547213,20113,77,99,100,84
547402,20112,77,99,100,84
547549,20121,77,99,100,84
547704,20111,77,99,100,84
547887,20105,77,99,100,84
548071,20116,77,99,100,84
548257,20111,77,99,100,84
548420,20107,77,99,100,84
548619,20112,77,99,100,84
548776,20109,77,99,100,84
548941,20103,77,99,100,84
549133,20112,77,99,100,84
549332,20118,77,99,100,84
549504,20114,77,99,100,84
549693,20119,77,99,100,84
549939,20109,77,99,100,84
550166,20120,77,99,100,84
550469,20115,77,99,100,84
550724,20118,77,99,100,84
551006,20115,77,99,100,84
551343,20114,77,99,100,84
551614,20113,77,99,100,84
551783,20116,77,99,100,84
551905,20125,77,99,100,84
551807,20117,77,99,100,84
551376,20122,77,99,100,84
550706,20113,77,99,100,84
549655,20115,77,99,100,84
548281,20113,77,99,100,84
546820,20110,77,99,100,84
545492,20114,77,99,100,84
544459,20118,77,99,100,84
543733,20117,77,99,100,84
543331,20115,77,99,100,84
543231,20115,77,99,100,84
543329,20117,77,99,100,84
543574,20110,77,99,100,84
543854,20114,77,99,100,84
544102,20110,77,99,100,84
544374,20111,77,99,100,84
544518,20116,77,99,100,84
544561,20114,77,99,100,84
544596,20115,77,99,100,84
544514,20113,77,99,100,84
544449,20110,77,99,100,84
544457,20111,77,99,100,84
544492,20113,77,99,100,84
544617,20110,77,99,100,84
544841,20110,77,99,100,84
545124,20114,77,99,100,84
545389,20113,77,99,100,83
545645,20112,77,99,100,83
545854,20116,77,99,100,83
545920,20113,77,99,100,83
545951,20112,77,99,100,83
545957,20117,77,99,100,83
545911,20109,77,99,100,83
545825,20109,77,99,100,83
545757,20110,77,99,100,83
545782,20105,77,99,100,83
545782,20111,77,99,100,83
545876,20111,77,99,100,83
546025,20116,77,99,100,83
546146,20112,77,99,100,83
546303,20117,77,99,100,83
546502,20109,77,99,100,83
546690,20105,77,99,100,83
546881,20113,77,99,100,83
547097,20105,77,99,100,83
547310,20103,77,99,100,83
547513,20111,77,99,100,83
547747,20103,77,99,100,83
547938,20098,77,99,100,83
548109,20105,77,99,100,83
548324,20103,77,99,100,83
548459,20097,77,99,100,83
548624,20108,77,99,100,83
548787,20110,77,99,100,83
548955,20103,77,99,100,83
549146,20115,77,99,100,83
549282,20113,77,99,100,83
549409,20112,77,99,100,83
549550,20116,77,99,100,83
549706,20114,77,99,100,83
549837,20114,77,99,100,83
550010,20117,77,99,100,83
550205,20117,77,99,100,83
550405,20118,77,99,100,83
550617,20119,77,99,100,83
550787,20120,77,99,100,83
550965,20119,77,99,100,83
551160,20124,77,99,100,83
551355,20124,77,99,100,83
551562,20121,77,99,100,83
551760,20117,77,99,100,83
551999,20120,77,99,100,83
552249,20119,77,99,100,83
552514,20121,77,99,100,83
552813,20116,77,99,100,83
553129,20117,77,99,100,83
553418,20114,77,99,100,83
553593,20113,77,99,100,83
553685,20115,77,99,100,83
553497,20118,77,99,100,83
553006,20120,77,99,100,83
552252,20122,77,99,100,83
551138,20119,77,99,100,83
549776,20117,77,99,100,83
548464,20126,77,99,100,83
547348,20114,77,99,100,83
546488,20115,77,99,100,83
545974,20114,77,99,100,83
545795,20113,77,99,100,83
545904,20114,77,99,100,83
546228,20115,77,99,100,83
546612,20111,77,99,100,83
547034,20113,77,99,100,83
547464,20116,77,99,100,83
547777,20108,77,99,100,83
548013,20110,77,99,100,83
548208,20115,77,99,100,83
548343,20111,77,99,100,83
548449,20115,77,99,100,83
548625,20118,77,99,100,83
548849,20112,77,99,100,83
549107,20112,77,99,100,83
549532,20124,77,99,100,83
550027,20123,76,99,100,77
550544,20113,76,99,100,77
551073,20117,76,99,100,77
551515,20110,76,99,100,77
551866,20111,76,99,100,77
552100,20118,76,99,100,77
552272,20112,76,99,100,77
552295,20116,76,99,100,77
552282,20120,76,99,100,77
552283,20119,76,99,100,77
552220,20115,76,99,100,77
552196,20128,76,99,100,77
552228,20122,76,99,100,77
552334,20113,76,99,100,77
552441,20119,76,99,100,77
552604,20109,76,99,100,77
552778,20106,76,99,100,77
552965,20114,76,99,100,77
553137,20116,76,99,100,77
553292,20113,76,99,100,77
553416,20119,76,99,100,77
553534,20112,76,99,100,77
553633,20110,76,99,100,77
553685,20117,76,99,100,77
553803,20118,76,99,100,77
553902,20120,76,99,100,77
553955,20120,76,99,100,77
554188,20117,76,99,100,77
554441,20121,76,99,100,77
554664,20121,76,99,100,77
555010,20118,76,99,100,77
555386,20121,76,99,100,77
555707,20124,76,99,100,77
556026,20122,76,99,100,77
556303,20116,76,99,100,77
556429,20112,76,99,100,77
556469,20110,76,99,100,77
556502,20110,76,99,100,77
556391,20108,76,99,100,77
556273,20113,76,99,100,77
556166,20117,76,99,100,77
556024,20113,76,99,100,77
555976,20112,76,99,100,77
555996,20116,76,99,100,77
556086,20112,76,99,100,77
556282,20114,76,99,100,77
556542,20117,76,99,100,77
556772,20120,76,99,100,77
557045,20121,76,99,100,77
557317,20119,76,99,100,77
557505,20121,76,99,100,77
557620,20118,76,99,100,77
557543,20119,76,99,100,77
557265,20118,76,99,100,77
556740,20110,76,99,100,77
555856,20105,76,99,100,77
554698,20094,76,99,100,77
553418,20088,76,99,100,77
552219,20083,76,99,100,77
551180,20091,76,99,100,77
550415,20117,76,99,100,77
549991,20129,76,99,100,77
549833,20151,76,99,100,77
549867,20219,76,99,100,77
550023,20242,76,99,100,77
550281,20315,76,99,100,77
550519,20354,76,99,100,77
550703,20363,76,99,100,77
550815,20354,76,99,100,77
550845,20351,76,99,100,77
550856,20360,76,99,100,77
550820,20349,76,99,100,77
550811,20345,76,99,100,77
550857,20343,76,99,100,77
550947,20344,76,99,100,77
551168,20341,76,99,100,77
551444,20352,76,99,100,77
551762,20349,76,99,100,77
552068,20344,75,99,100,78
552307,20341,75,99,100,78
552427,20347,75,99,100,78
552454,20342,75,99,100,78
552376,20351,75,99,100,78
552228,20351,75,99,100,78
552094,20342,75,99,100,78
551984,20342,75,99,100,78
551966,20332,75,99,100,78
551954,20315,75,99,100,78
552027,20311,75,99,100,78
552155,20303,75,99,100,78
552290,20302,75,99,100,78
552504,20295,75,99,100,78
552696,20284,75,99,100,78
552893,20276,75,99,100,78
553146,20275,75,99,100,78
553383,20263,75,99,100,78
553592,20258,75,99,100,78
553800,20246,75,99,100,78
553999,20238,75,99,100,78
554195,20228,75,99,100,78
554364,20211,75,99,100,78
554504,20195,75,99,100,78
554661,20172,75,99,100,78
554812,20153,75,99,100,78
554923,20133,75,99,100,78
555055,20124,75,99,100,78
555188,20104,75,99,100,78
555329,20093,75,99,100,78
555499,20072,75,99,100,78
555630,20031,75,99,100,78
555818,20005,75,99,100,78
556032,19979,75,99,100,78
556206,19941,75,99,100,78
556382,19915,75,99,100,78
556587,19894,75,99,100,78
556765,19876,75,99,100,78
556891,19863,75,99,100,78
557057,19856,75,99,100,78
557229,19856,75,99,100,78
557325,19861,75,99,100,78
557334,19864,75,99,100,78
557226,19865,75,99,100,78
556933,19871,75,99,100,78
556358,19875,75,99,100,78
555539,19877,75,99,100,78
554553,19872,75,99,100,78
553496,19875,75,99,100,78
552576,19874,75,99,100,78
551834,19870,75,99,100,78
551306,19872,75,99,100,78
550983,19864,75,99,100,78
550876,19861,75,99,100,78
550916,19852,75,99,100,78
551003,19857,75,99,100,78
551138,19858,75,99,100,78
551285,19857,75,99,100,78
551404,19862,75,99,100,78
551496,19863,75,99,100,78
551522,19872,75,99,100,78
551498,19878,75,99,100,78
551549,19881,75,99,100,78
551575,19888,75,99,100,78
551635,19894,75,99,100,78
551842,19887,75,99,100,78
552073,19892,75,99,100,78
552393,19890,75,99,100,78
552723,19879,75,99,100,78
552985,19886,74,99,99,69
553189,19882,74,99,99,69
553270,19872,74,99,99,69
553238,19886,74,99,99,69
553165,19881,74,99,99,69
553048,19869,74,99,99,69
552884,19874,74,99,99,69
552801,19872,74,99,99,69
552740,19866,74,99,99,69
552696,19865,74,99,99,69
552768,19867,74,99,99,69
552883,19868,74,99,99,69
553015,19874,74,99,99,69
553170,19868,74,99,99,69
553333,19866,74,99,99,69
553526,19865,74,99,99,69
553763,19862,74,99,99,69
554037,19857,74,99,99,69
554330,19864,74,99,99,69
554616,19867,74,99,99,69
554884,19870,74,99,99,69
555128,19876,74,99,99,69
555387,19871,74,99,99,69
555560,19871,74,99,99,69
555692,19869,74,99,99,69
555903,19860,74,99,99,69
556095,19855,74,99,99,69
556232,19849,74,99,99,69
556395,19846,74,99,99,69
556543,19854,74,99,99,69
556658,19857,74,99,99,69
556800,19860,74,99,99,69
556941,19875,74,99,99,69
557115,19877,74,99,99,69
557258,19886,74,99,99,69
557429,19882,74,99,99,69
557571,19874,74,99,99,69
557702,19875,74,99,99,69
557829,19865,74,99,99,69
557833,19856,74,99,99,69
557728,19856,74,99,99,69
557429,19856,74,99,99,69
556847,19848,74,99,99,69
556027,19846,74,99,99,69
554991,19854,74,99,99,69
553893,19849,74,99,99,69
552892,19846,74,99,99,69
552067,19850,74,99,99,69
551424,19852,74,99,99,69
551022,19857,74,99,99,69
550869,19865,74,99,99,69
550780,19870,74,99,99,69
550831,19873,74,99,99,69
550977,19877,74,99,99,69
551090,19864,74,99,99,69
551172,19858,74,99,99,69
551254,19863,74,99,99,69
551331,19855,74,99,99,69
551383,19848,74,99,99,69
551443,19851,74,99,99,69
551553,19848,74,99,99,69
551673,19831,74,99,99,69
551905,19834,74,99,99,69
552237,19830,74,99,99,69
552641,19821,74,99,99,69
553093,19832,74,99,98,65
553546,19831,74,99,98,65
553889,19829,74,99,98,65
554094,19840,74,99,98,65
554210,19838,74,99,98,65
554213,19831,74,99,98,65
554157,19837,74,99,98,65
554089,19832,74,99,98,65
554074,19827,74,99,98,65
554023,19830,74,99,98,65
554008,19828,74,99,98,65
554051,19825,74,99,98,65
554086,19837,74,99,98,65
554176,19831,74,99,98,65
554268,19834,74,99,98,65
554400,19838,74,99,98,65
554555,19841,74,99,98,65
554668,19849,74,99,98,65
554766,19869,74,99,98,65
554943,19884,74,99,98,65
555037,19906,74,99,98,65
555101,19933,74,99,98,65
555211,19949,74,99,98,65
555310,19972,74,99,98,65
555448,19997,74,99,98,65
555645,20013,74,99,98,65
555810,20035,74,99,98,65
555964,20053,74,99,98,65
556156,20075,74,99,98,65
556269,20093,74,99,98,65
556328,20107,74,99,98,65
556370,20111,74,99,98,65
556447,20122,74,99,98,65
556559,20123,74,99,98,65
556661,20134,74,99,98,65
556727,20145,74,99,98,65
556754,20153,74,99,98,65
556775,20168,74,99,98,65
556631,20190,74,99,98,65
556352,20213,74,99,98,65
555936,20231,74,99,98,65
555249,20243,74,99,98,65
554482,20254,74,99,98,65
553664,20261,74,99,98,65
552840,20283,74,99,98,65
552192,20301,74,99,98,65
551686,20314,74,99,98,65
551294,20324,74,99,98,65
551092,20330,74,99,98,65
551002,20340,74,99,98,65
550989,20351,74,99,98,65
551036,20361,74,99,98,65
551147,20370,74,99,98,65
551236,20384,74,99,98,65
551345,20400,74,99,98,65
551482,20397,74,99,98,65
551598,20402,74,99,98,65
551735,20393,74,99,98,65
551893,20389,74,99,98,65
552154,20386,74,99,98,65
552453,20383,74,99,98,65
552830,20382,74,99,98,65
553297,20384,74,99,98,65
553796,20383,74,99,98,65
554295,20388,74,99,100,64
554702,20395,74,99,100,64
555001,20386,74,99,100,64
555137,20381,74,99,100,64
555164,20384,74,99,100,64
555116,20380,74,99,100,64
554992,20370,74,99,100,64
554912,20377,74,99,100,64
554781,20366,74,99,100,64
554680,20358,74,99,100,64
554685,20358,74,99,100,64
554671,20356,74,99,100,64
554700,20345,74,99,100,64
554791,20343,74,99,100,64
554926,20336,74,99,100,64
555075,20329,74,99,100,64
555221,20331,74,99,100,64
555397,20332,74,99,100,64
555573,20327,74,99,100,64
555696,20330,74,99,100,64
555858,20321,74,99,100,64
556025,20318,74,99,100,64
556139,20329,74,99,100,64
556247,20336,74,99,100,64
556380,20328,74,99,100,64
556532,20332,74,99,100,64
556662,20333,74,99,100,64
556794,20324,74,99,100,64
556954,20331,74,99,100,64
557128,20332,74,99,100,64
557287,20324,74,99,100,64
557385,20329,74,99,100,64
557504,20321,74,99,100,64
557559,20321,74,99,100,64
557538,20326,74,99,100,64
557401,20334,74,99,100,64
557096,20341,74,99,100,64
556591,20339,74,99,100,64
555823,20344,74,99,100,64
554841,20338,74,99,100,64
553728,20337,74,99,100,64
552656,20329,74,99,100,64
551666,20327,74,99,100,64
550897,20328,74,99,100,64
550363,20331,74,99,100,64
549971,20328,74,99,100,64
549726,20323,74,99,100,64
549594,20325,74,99,100,64
549501,20319,74,99,100,64
549372,20321,74,99,100,64
549282,20308,74,99,100,64
549153,20305,74,99,100,64
549016,20301,74,99,100,64
548832,20292,74,99,100,64
548615,20297,74,99,100,64
548420,20288,74,99,100,64
548207,20290,74,99,100,64
548081,20286,74,99,100,64
548047,20277,74,99,100,64
548093,20276,74,99,100,64
548290,20281,74,99,100,64
548672,20276,74,99,100,64
549114,20276,74,99,100,64
549576,20280,74,99,100,64
550071,20286,74,99,99,64
550423,20295,74,99,99,64
550662,20294,74,99,99,64
550772,20295,74,99,99,64
550752,20291,74,99,99,64
550692,20307,74,99,99,64
550617,20294,74,99,99,64
550584,20291,74,99,99,64
550580,20290,74,99,99,64
550650,20289,74,99,99,64
550768,20282,74,99,99,64
550913,20288,74,99,99,64
551103,20284,74,99,99,64
551266,20273,74,99,99,64
551485,20277,74,99,99,64
551698,20274,74,99,99,64
551921,20263,74,99,99,64
552151,20272,74,99,99,64
552339,20266,74,99,99,64
552546,20265,74,99,99,64
552782,20270,74,99,99,64
552973,20269,74,99,99,64
553152,20261,74,99,99,64
553358,20256,74,99,99,64
553513,20256,74,99,99,64
553635,20256,74,99,99,64
553806,20251,74,99,99,64
553964,20241,74,99,99,64
554076,20240,74,99,99,64
554228,20238,74,99,99,64
554365,20231,74,99,99,64
554448,20232,74,99,99,64
554597,20228,74,99,99,64
554731,20213,74,99,99,64
554851,20208,74,99,99,64
555043,20211,74,99,99,64
555232,20206,74,99,99,64
555462,20202,74,99,99,64
555692,20202,74,99,99,64
555907,20194,74,99,99,64
556090,20190,74,99,99,64
556105,20179,74,99,99,64
556020,20175,74,99,99,64
555703,20169,74,99,99,64
555067,20154,74,99,99,64
554211,20145,74,99,99,64
553112,20135,74,99,99,64
551896,20124,74,99,99,64
550732,20113,74,99,99,64
549773,20104,74,99,99,64
549026,20088,74,99,99,64
548473,20069,74,99,99,64
548154,20048,74,99,99,64
547914,20015,74,99,99,64
547729,19986,74,99,99,64
547598,19952,74,99,99,64
547413,19921,74,99,99,64
547208,19889,74,99,99,64
546990,19874,74,99,99,64
546700,19854,74,99,99,64
546445,19853,74,99,99,64
546173,19849,74,99,99,64
545873,19841,74,99,99,64
545650,19840,74,99,99,64
545488,19839,74,99,99,64
545400,19828,74,99,99,64
545421,19826,74,99,99,64
545567,19826,74,99,99,64
545858,19825,74,99,99,64
546294,19828,74,99,99,64
546790,19836,74,99,99,64
547315,19837,74,99,99,64
547810,19839,76,99,100,72
548196,19851,76,99,100,72
548413,19852,76,99,100,72
548468,19849,76,99,100,72
548438,19863,76,99,100,72
548367,19868,76,99,100,72
548285,19861,76,99,100,72
548215,19868,76,99,100,72
548210,19869,76,99,100,72
548284,19872,76,99,100,72
548412,19875,76,99,100,72
548591,19877,76,99,100,72
548808,19884,76,99,100,72
548994,19890,76,99,100,72
549227,19883,76,99,100,72
549455,19875,76,99,100,72
549633,19886,76,99,100,72
549837,19883,76,99,100,72
550016,19877,76,99,100,72
550207,19876,76,99,100,72
550376,19873,76,99,100,72
550534,19873,76,99,100,72
550701,19881,76,99,100,72
550861,19881,76,99,100,72
551040,19877,76,99,100,72
551227,19879,76,99,100,72
551445,19879,76,99,100,72
551650,19868,76,99,100,72
551898,19883,76,99,100,72
552098,19876,76,99,100,72
552252,19877,76,99,100,72
552453,19880,76,99,100,72
552644,19876,76,99,100,72
552796,19879,76,99,100,72
552965,19881,76,99,100,72
553170,19876,76,99,100,72
553333,19877,76,99,100,72
553525,19877,76,99,100,72
553712,19873,76,99,100,72
553888,19870,76,99,100,72
554113,19864,76,99,100,72
554342,19869,76,99,100,72
554550,19874,76,99,100,72
554797,19869,76,99,100,72
555058,19865,76,99,100,72
555310,19867,76,99,100,72
555576,19871,76,99,100,72
555807,19880,76,99,100,72
556070,19879,76,99,100,72
556326,19874,76,99,100,72
556536,19878,76,99,100,72
556770,19883,76,99,100,72
557033,19878,76,99,100,72
557266,19885,76,99,100,72
557495,19889,76,99,100,72
557747,19896,76,99,100,72
558023,19907,76,99,100,72
558309,19913,76,99,100,72
558539,19911,76,99,100,72
558842,19917,76,99,100,72
559187,19921,76,99,100,72
559485,19913,76,99,100,72
559746,19918,76,99,100,72
559881,19912,76,99,100,72
559963,19909,76,99,100,72
559771,19898,76,99,100,72
559260,19885,76,99,100,72
558554,19873,76,99,100,72
557440,19853,76,99,100,72
556060,19844,76,99,100,72
554681,19821,76,99,100,72
553479,19805,76,99,100,72
552480,19800,76,99,100,72
551690,19786,76,99,100,72
551148,19776,76,99,100,72
550809,19770,76,99,100,72
550610,19752,76,99,100,72
550458,19737,76,99,100,72
550307,19735,76,99,100,72
550171,19724,76,99,100,72
550019,19720,76,99,100,72
549778,19723,76,99,100,72
549527,19717,76,99,100,72
549217,19716,76,99,100,72
548880,19724,76,99,100,72
548582,19720,76,99,100,72
548307,19728,76,99,100,72
548051,19751,76,99,100,72
547948,19766,76,99,100,72
547922,19797,76,99,100,72
547991,19832,76,99,100,72
548273,19871,76,99,100,72
548604,19914,76,99,100,72
549028,19961,76,99,100,72
549508,20000,76,99,100,72
549902,20030,76,99,100,72
550186,20073,77,99,100,96
550268,20102,77,99,100,96
550239,20116,77,99,100,96
550110,20141,77,99,100,96
549914,20163,77,99,100,96
549747,20185,77,99,100,96
549627,20203,77,99,100,96
549522,20216,77,99,100,96
549520,20238,77,99,100,96
549608,20258,77,99,100,96
549696,20265,77,99,100,96
549812,20270,77,99,100,96
549942,20275,77,99,100,96
550122,20280,77,99,100,96
550287,20286,77,99,100,96
550491,20289,77,99,100,96
550678,20299,77,99,100,96
550884,20308,77,99,100,96
551119,20311,77,99,100,96
551366,20325,77,99,100,96
551636,20331,77,99,100,96
551870,20336,77,99,100,96
552160,20332,77,99,100,96
552396,20342,77,99,100,96
552583,20338,77,99,100,96
552848,20339,77,99,100,96
553023,20339,77,99,100,96
553182,20340,77,99,100,96
553359,20344,77,99,100,96
553474,20357,77,99,100,96
553654,20362,77,99,100,96
553837,20380,77,99,100,96
554006,20404,77,99,100,96
554189,20414,77,99,100,96
554411,20425,77,99,100,96
554591,20442,77,99,100,96
554809,20447,77,99,100,96
555139,20445,77,99,100,96
555392,20459,77,99,100,96
555669,20458,77,99,100,96
555968,20463,77,99,100,96
556182,20473,77,99,100,96
556393,20474,77,99,100,96
556529,20474,77,99,100,96
556558,20485,77,99,100,96
556450,20495,77,99,100,96
556118,20494,77,99,100,96
555595,20510,77,99,100,96
554760,20507,77,99,100,96
553749,20503,77,99,100,96
552747,20519,77,99,100,96
551773,20510,77,99,100,96
550937,20513,77,99,100,96
550285,20527,77,99,100,96
549826,20525,77,99,100,96
549506,20520,77,99,100,96
549279,20531,77,99,100,96
549146,20529,77,99,100,96
549067,20523,77,99,100,96
548997,20540,77,99,100,96
548914,20534,77,99,100,96
548787,20539,77,99,100,96
548637,20552,77,99,100,96
548511,20560,77,99,100,96
548346,20567,77,99,100,96
548197,20572,77,99,100,96
548156,20572,77,99,100,96
548144,20572,77,99,100,96
548230,20572,77,99,100,96
548487,20568,77,99,100,96
548831,20567,77,99,100,96
549286,20579,77,99,100,96
549763,20590,77,99,100,96
550228,20597,77,99,100,96
550630,20611,78,99,100,74
550867,20623,78,99,100,74
550996,20631,78,99,100,74
550992,20646,78,99,100,74
550914,20640,78,99,100,74
550836,20654,78,99,100,74
550743,20648,78,99,100,74
550714,20651,78,99,100,74
550741,20646,78,99,100,74
550818,20640,78,99,100,74
550920,20641,78,99,100,74
551042,20650,78,99,100,74
551185,20659,78,99,100,74
551350,20672,78,99,100,74
551533,20689,78,99,100,74
551721,20709,78,99,100,74
551930,20711,78,99,100,74
552183,20725,78,99,100,74
552410,20724,78,99,100,74
552656,20724,78,99,100,74
552900,20726,78,99,100,74
553112,20718,78,99,100,74
553350,20715,78,99,100,74
553530,20713,78,99,100,74
553680,20718,78,99,100,74
553825,20715,78,99,100,74
553984,20727,78,99,100,74
554144,20735,78,99,100,74
554275,20734,78,99,100,74
554423,20741,78,99,100,74
554572,20751,78,99,100,74
554715,20752,78,99,100,74
554877,20748,78,99,100,74
555034,20751,78,99,100,74
555180,20745,78,99,100,74
555377,20745,78,99,100,74
555520,20737,78,99,100,74
555664,20722,78,99,100,74
555822,20728,78,99,100,74
556013,20723,78,99,100,74
556208,20713,78,99,100,74
556354,20710,78,99,100,74
556575,20706,78,99,100,74
556768,20698,78,99,100,74
556972,20706,78,99,100,74
557191,20698,78,99,100,74
557402,20700,78,99,100,74
557657,20710,78,99,100,74
557892,20716,78,99,100,74
558173,20716,78,99,100,74
558418,20707,78,99,100,74
558629,20717,78,99,100,74
558895,20722,78,99,100,74
559117,20721,78,99,100,74
559328,20727,78,99,100,74
559576,20729,78,99,100,74
559790,20728,78,99,100,74
560011,20724,78,99,100,74
560299,20719,78,99,100,74
560585,20714,78,99,100,74
560850,20708,78,99,100,74
561092,20703,78,99,100,74
561296,20707,78,99,100,74
561460,20707,78,99,100,74
561403,20699,78,99,100,74
561073,20714,78,99,100,74
560511,20716,78,99,100,74
559590,20710,78,99,100,74
558268,20712,78,99,100,74
556837,20707,78,99,100,74
555427,20700,78,99,100,74
554177,20702,78,99,100,74
553229,20693,78,99,100,74
552553,20692,78,99,100,74
552160,20684,78,99,100,74
551938,20675,78,99,100,74
551820,20673,78,99,100,74
551745,20664,78,99,100,74
551640,20669,78,99,100,74
551497,20673,78,99,100,74
551275,20671,78,99,100,74
551015,20674,78,99,100,74
550665,20677,78,99,100,74
550270,20672,78,99,100,74
549902,20679,78,99,100,74
549477,20691,78,99,100,74
549110,20687,78,99,100,74
548850,20684,78,99,100,74
548668,20687,78,99,100,74
548581,20679,78,99,100,74
548632,20668,78,99,100,74
548881,20669,78,99,100,74
549238,20655,78,99,100,74
549603,20657,78,99,100,74
550021,20669,78,99,100,74
550451,20657,78,99,100,74
550699,20652,78,99,100,74
550842,20658,79,99,100,97
550924,20637,79,99,100,97
550857,20630,79,99,100,97
550765,20614,79,99,100,97
550675,20596,79,99,100,97
550614,20585,79,99,100,97
550590,20566,79,99,100,97
550624,20547,79,99,100,97
550758,20528,79,99,100,97
550829,20515,79,99,100,97
550950,20493,79,99,100,97
551115,20471,79,99,100,97
551260,20456,79,99,100,97
551421,20438,79,99,100,97
551588,20412,79,99,100,97
551797,20392,79,99,100,97
551963,20361,79,99,100,97
552095,20321,79,99,100,97
552266,20298,79,99,100,97
552441,20250,79,99,100,97
552622,20208,79,99,100,97
552806,20178,79,99,100,97
552958,20142,79,99,100,97
553138,20116,79,99,100,97
553329,20098,79,99,100,97
553470,20049,79,99,100,97
553618,19993,79,99,100,97
553777,19941,79,99,100,97
553943,19887,79,99,100,97
554104,19831,79,99,100,97
554198,19780,79,99,100,97
554323,19728,79,99,100,97
554542,19684,79,99,100,97
554690,19646,79,99,100,97
554852,19599,79,99,100,97
555056,19564,79,99,100,97
555256,19544,79,99,100,97
555507,19524,79,99,100,97
