ir,resp,pr,spo2,spo2_real,rrInterval
431276,20021,74,98,99,78
431338,20018,74,98,99,78
431405,20017,74,98,99,78
431436,20017,74,98,99,78
431524,20018,74,98,99,78
431571,20022,74,98,99,78
431629,20025,74,98,99,78
431700,20024,74,98,99,78
431747,20030,74,98,99,78
431825,20021,74,98,99,78
431894,20025,74,98,99,78
431970,20026,74,98,99,78
432053,20022,74,98,99,78
432105,20022,74,98,99,78
432191,20022,74,98,99,78
432297,20021,74,98,99,78
432375,20016,74,98,99,78
432454,20020,74,98,99,78
432524,20014,74,98,99,78
432528,20015,74,98,99,78
432473,20015,74,98,99,78
432311,20013,74,98,99,78
431998,20011,74,98,99,78
431563,20020,74,98,99,78
430989,20015,74,98,99,78
430379,20019,74,98,99,78
429819,20025,74,98,99,78
429331,20024,74,98,99,78
429016,20019,74,98,99,78
428841,20022,74,98,99,78
428802,20016,74,98,99,78
428840,20015,74,98,99,78
428963,20023,74,98,99,78
429158,20020,74,98,99,78
429326,20021,74,98,99,78
429464,20019,74,98,99,78
429603,20017,74,98,99,78
429696,20010,74,98,99,78
429734,20019,74,98,99,78
429759,20012,74,98,99,78
429800,20016,74,98,99,78
429831,20027,74,98,99,78
429849,20019,74,98,99,78
429885,20016,74,98,99,78
429937,20021,75,98,99,77
429958,20023,75,98,99,77
429971,20014,75,98,99,77
429957,20029,75,98,99,77
429909,20027,75,98,99,77
429847,20021,75,98,99,77
429782,20027,75,98,99,77
429710,20020,75,98,99,77
429650,20016,75,98,99,77
429595,20028,75,98,99,77
429580,20024,75,98,99,77
429610,20019,75,98,99,77
429642,20024,75,98,99,77
429717,20025,75,98,99,77
429802,20023,75,98,99,77
429891,20024,75,98,99,77
429988,20019,75,98,99,77
430098,20021,75,98,99,77
430198,20028,75,98,99,77
430265,20020,75,98,99,77
430364,20016,75,98,99,77
430436,20027,75,98,99,77
430461,20023,75,98,99,77
430514,20022,75,98,99,77
430566,20026,75,98,99,77
430607,20025,75,98,99,77
430675,20020,75,98,99,77
430715,20022,75,98,99,77
430784,20016,75,98,99,77
430859,20018,75,98,99,77
430893,20022,75,98,99,77
430949,20020,75,98,99,77
431010,20022,75,98,99,77
431037,20028,75,98,99,77
431101,20019,75,98,99,77
431163,20019,75,98,99,77
431205,20025,75,98,99,77
431254,20022,75,98,99,77
431319,20024,75,98,99,77
431380,20023,75,98,99,77
431405,20021,75,98,99,77
431443,20030,75,98,99,77
431519,20026,75,98,99,77
431571,20022,75,98,99,77
431630,20025,75,98,99,77
431721,20027,75,98,99,77
431806,20030,75,98,99,77
431886,20023,75,98,99,77
431959,20023,75,98,99,77
432053,20021,75,98,99,77
432127,20026,75,98,99,77
432181,20025,75,98,99,77
432237,20017,75,98,99,77
432183,20016,75,98,99,77
432052,20015,75,98,99,77
431815,20022,75,98,99,77
431391,20020,75,98,99,77
430830,20017,75,98,99,77
430212,20017,75,98,99,77
429593,20022,75,98,99,77
429013,20019,75,98,99,77
428630,20022,75,98,99,77
428391,20028,75,98,99,77
428279,20021,75,98,99,77
428303,20025,75,98,99,77
428432,20029,75,98,99,77
428603,20025,75,98,99,77
428757,20031,75,98,99,77
428934,20029,75,98,99,77
429074,20025,75,98,99,77
429174,20029,75,98,99,77
429220,20029,75,98,99,77
429242,20027,75,98,99,77
429269,20021,75,98,99,77
429254,20029,75,98,99,77
429267,20021,75,98,99,77
429306,20022,75,98,99,77
429343,20031,75,98,99,77
429423,20027,75,98,96,78
429454,20024,75,98,96,78
429482,20025,75,98,96,78
429498,20020,75,98,96,78
429440,20015,75,98,96,78
429402,20020,75,98,96,78
429335,20018,75,98,96,78
429277,20016,75,98,96,78
429243,20020,75,98,96,78
429206,20019,75,98,96,78
429194,20017,75,98,96,78
429201,20025,75,98,96,78
429231,20024,75,98,96,78
429301,20027,75,98,96,78
429400,20029,75,98,96,78
429469,20025,75,98,96,78
429604,20022,75,98,96,78
429706,20023,75,98,96,78
429780,20017,75,98,96,78
429889,20018,75,98,96,78
429957,20026,75,98,96,78
430029,20019,75,98,96,78
430100,20017,75,98,96,78
430183,20024,75,98,96,78
430244,20027,75,98,96,78
430305,20020,75,98,96,78
430357,20025,75,98,96,78
430417,20022,75,98,96,78
430487,20028,75,98,96,78
430517,20021,75,98,96,78
430580,20021,75,98,96,78
430614,20021,75,98,96,78
430655,20025,75,98,96,78
430736,20027,75,98,96,78
430798,20022,75,98,96,78
430830,20027,75,98,96,78
430890,20024,75,98,96,78
430975,20029,75,98,96,78
431008,20030,75,98,96,78
431051,20023,75,98,96,78
431129,20032,75,98,96,78
431172,20030,75,98,96,78
431185,20026,75,98,96,78
431256,20029,75,98,96,78
431342,20024,75,98,96,78
431388,20029,75,98,96,78
431462,20032,75,98,96,78
431527,20022,75,98,96,78
431584,20026,75,98,96,78
431653,20028,75,98,96,78
431694,20020,75,98,96,78
431718,20025,75,98,96,78
431671,20025,75,98,96,78
431549,20026,75,98,96,78
431310,20025,75,98,96,78
430884,20032,75,98,96,78
430375,20020,75,98,96,78
429796,20022,75,98,96,78
429209,20029,75,98,96,78
428710,20022,75,98,96,78
428382,20024,75,98,96,78
428179,20024,75,98,96,78
428098,20025,75,98,96,78
428157,20018,75,98,96,78
428289,20031,75,98,96,78
428439,20024,75,98,96,78
428583,20022,75,98,96,78
428754,20029,75,98,96,78
428868,20020,75,98,96,78
428951,20016,75,98,96,78
428986,20021,75,98,96,78
429008,20019,75,98,96,78
429001,20014,75,98,96,78
429011,20017,75,98,96,78
429049,20021,75,98,96,78
429075,20018,75,98,96,78
429151,20026,75,98,96,78
429209,20027,76,98,97,77
429223,20013,76,98,97,77
429261,20021,76,98,97,77
429233,20024,76,98,97,77
429207,20014,76,98,97,77
429176,20021,76,98,97,77
429077,20021,76,98,97,77
429040,20020,76,98,97,77
428990,20024,76,98,97,77
428940,20018,76,98,97,77
428944,20015,76,98,97,77
428970,20027,76,98,97,77
429019,20023,76,98,97,77
429084,20015,76,98,97,77
429181,20027,76,98,97,77
429278,20018,76,98,97,77
429369,20017,76,98,97,77
429497,20022,76,98,97,77
429595,20013,76,98,97,77
429650,20019,76,98,97,77
429740,20023,76,98,97,77
429821,20018,76,98,97,77
429873,20016,76,98,97,77
429944,20019,76,98,97,77
430020,20015,76,98,97,77
430065,20018,76,98,97,77
430137,20018,76,98,97,77
430198,20013,76,98,97,77
430255,20015,76,98,97,77
430296,20019,76,98,97,77
430345,20021,76,98,97,77
430382,20020,76,98,97,77
430408,20020,76,98,97,77
430469,20013,76,98,97,77
430521,20018,76,98,97,77
430558,20016,76,98,97,77
430608,20019,76,98,97,77
430663,20016,76,98,97,77
430725,20013,76,98,97,77
430753,20011,76,98,97,77
430817,20018,76,98,97,77
430862,20019,76,98,97,77
430881,20018,76,98,97,77
430932,20023,76,98,97,77
430986,20020,76,98,97,77
431003,20016,76,98,97,77
431068,20017,76,98,97,77
431148,20017,76,98,97,77
431217,20017,76,98,97,77
431348,20019,76,98,97,77
431419,20016,76,98,97,77
431476,20016,76,98,97,77
431499,20018,76,98,97,77
431411,20010,76,98,97,77
431183,20013,76,98,97,77
430813,20018,76,98,97,77
430343,20016,76,98,97,77
429734,20020,76,98,97,77
429114,20023,76,98,97,77
428563,20021,76,98,97,77
428161,20020,76,98,97,77
427902,20020,76,98,97,77
427794,20019,76,98,97,77
427807,20015,76,98,97,77
427931,20019,76,98,97,77
428088,20017,76,98,97,77
428230,20016,76,98,97,77
428390,20021,76,98,97,77
428520,20017,76,98,97,77
428594,20020,76,98,97,77
428644,20017,76,98,97,77
428660,20010,76,98,97,77
428648,20012,76,98,97,77
428654,20011,76,98,97,77
428647,20006,76,98,97,77
428656,20008,76,98,97,77
428710,20018,76,98,97,77
428757,20011,76,98,96,77
428792,20008,76,98,96,77
428825,20017,76,98,96,77
428857,20011,76,98,96,77
428797,20011,76,98,96,77
428747,20017,76,98,96,77
428704,20016,76,98,96,77
428616,20007,76,98,96,77
428572,20017,76,98,96,77
428553,20013,76,98,96,77
428522,20007,76,98,96,77
428546,20008,76,98,96,77
428589,20007,76,98,96,77
428645,20003,76,98,96,77
428693,20007,76,98,96,77
428759,20012,76,98,96,77
428857,20012,76,98,96,77
428922,20013,76,98,96,77
428999,20010,76,98,96,77
429092,20006,76,98,96,77
429164,20018,76,98,96,77
429228,20019,76,98,96,77
429313,20018,76,98,96,77
429363,20019,76,98,96,77
429421,20010,76,98,96,77
429483,20017,76,98,96,77
429530,20014,76,98,96,77
429592,20015,76,98,96,77
429636,20008,76,98,96,77
429656,20007,76,98,96,77
429708,20004,76,98,96,77
429782,20008,76,98,96,77
429848,20013,76,98,96,77
429925,20013,76,98,96,77
429981,20016,76,98,96,77
430058,20017,76,98,96,77
430148,20014,76,98,96,77
430236,20010,76,98,96,77
430310,20010,76,98,96,77
430397,20013,76,98,96,77
430490,20016,76,98,96,77
430566,20015,76,98,96,77
430652,20010,76,98,96,77
430741,20018,76,98,96,77
430848,20013,76,98,96,77
430971,20011,76,98,96,77
431062,20020,76,98,96,77
431191,20012,76,98,96,77
431326,20014,76,98,96,77
431451,20014,76,98,96,77
431566,20011,76,98,96,77
431655,20010,76,98,96,77
431734,20015,76,98,96,77
431683,20019,76,98,96,77
431538,20013,76,98,96,77
431267,20023,76,98,96,77
430833,20019,76,98,96,77
430289,20019,76,98,96,77
429715,20026,76,98,96,77
429179,20015,76,98,96,77
428750,20017,76,98,96,77
428489,20020,76,98,96,77
428347,20016,76,98,96,77
428335,20020,76,98,96,77
428451,20017,76,98,96,77
428631,20012,76,98,96,77
428776,20012,76,98,96,77
428954,20016,76,98,96,77
429114,20019,76,98,96,77
429205,20015,76,98,96,77
429255,20016,76,98,96,77
429274,20016,76,98,96,77
429262,20015,76,98,96,77
429267,20016,76,98,96,77
429282,20012,76,98,96,77
429292,20007,76,98,96,77
429379,20020,76,98,96,77
429458,20017,76,97,96,77
429510,20013,76,97,96,77
429536,20017,76,97,96,77
429580,20014,76,97,96,77
429570,20012,76,97,96,77
429521,20021,76,97,96,77
429472,20019,76,97,96,77
429445,20006,76,97,96,77
429433,20016,76,97,96,77
429377,20019,76,97,96,77
429390,20018,76,97,96,77
429421,20022,76,97,96,77
429453,20018,76,97,96,77
429515,20016,76,97,96,77
429606,20019,76,97,96,77
429689,20013,76,97,96,77
429763,20011,76,97,96,77
429866,20017,76,97,96,77
429964,20014,76,97,96,77
430035,20017,76,97,96,77
430150,20023,76,97,96,77
430238,20011,76,97,96,77
430280,20016,76,97,96,77
430354,20019,76,97,96,77
430398,20018,76,97,96,77
430441,20022,76,97,96,77
430501,20018,76,97,96,77
430520,20018,76,97,96,77
430564,20020,76,97,96,77
430625,20021,76,97,96,77
430661,20022,76,97,96,77
430694,20024,76,97,96,77
430742,20021,76,97,96,77
430792,20027,76,97,96,77
430844,20026,76,97,96,77
430884,20022,76,97,96,77
430954,20022,76,97,96,77
431010,20023,76,97,96,77
431050,20015,76,97,96,77
431105,20013,76,97,96,77
431129,20018,76,97,96,77
431165,20014,76,97,96,77
431198,20015,76,97,96,77
431237,20022,76,97,96,77
431297,20014,76,97,96,77
431359,20015,76,97,96,77
431426,20023,76,97,96,77
431487,20020,76,97,96,77
431559,20023,76,97,96,77
431616,20023,76,97,96,77
431655,20021,76,97,96,77
431699,20017,76,97,96,77
431707,20022,76,97,96,77
431633,20019,76,97,96,77
431492,20018,76,97,96,77
431230,20026,76,97,96,77
430779,20026,76,97,96,77
430259,20022,76,97,96,77
429632,20027,76,97,96,77
428995,20024,76,97,96,77
428520,20022,76,97,96,77
428137,20025,76,97,96,77
427926,20021,76,97,96,77
427892,20020,76,97,96,77
427908,20023,76,97,96,77
428007,20020,76,97,96,77
428164,20019,76,97,96,77
428288,20022,76,97,96,77
428376,20019,76,97,96,77
428429,20017,76,97,96,77
428459,20028,76,97,96,77
428464,20022,76,97,96,77
428436,20014,76,97,96,77
428413,20026,76,97,96,77
428384,20023,76,97,96,77
428369,20023,76,97,96,77
428388,20026,76,97,96,77
428396,20022,76,97,96,77
428414,20014,76,97,97,78
428421,20027,76,97,97,78
428390,20021,76,97,97,78
428353,20017,76,97,97,78
428275,20024,76,97,97,78
428176,20021,76,97,97,78
428103,20016,76,97,97,78
427993,20018,76,97,97,78
427888,20025,76,97,97,78
427816,20012,76,97,97,78
427747,20018,76,97,97,78
427711,20017,76,97,97,78
427667,20010,76,97,97,78
427682,20018,76,97,97,78
427714,20016,76,97,97,78
427727,20017,76,97,97,78
427751,20021,76,97,97,78
427808,20020,76,97,97,78
427847,20020,76,97,97,78
427825,20020,76,97,97,78
427864,20021,76,97,97,78
427876,20023,76,97,97,78
427838,20027,76,97,97,78
427870,20020,76,97,97,78
427862,20014,76,97,97,78
427828,20018,76,97,97,78
427829,20017,76,97,97,78
427786,20017,76,97,97,78
427757,20023,76,97,97,78
427707,20014,76,97,97,78
427673,20018,76,97,97,78
427655,20019,76,97,97,78
427622,20021,76,97,97,78
427597,20022,76,97,97,78
427542,20019,76,97,97,78
427539,20012,76,97,97,78
427540,20017,76,97,97,78
427510,20014,76,97,97,78
427495,20016,76,97,97,78
427487,20020,76,97,97,78
427453,20013,76,97,97,78
427420,20014,76,97,97,78
427396,20018,76,97,97,78
427381,20015,76,97,97,78
427386,20015,76,97,97,78
427381,20016,76,97,97,78
427384,20015,76,97,97,78
427385,20015,76,97,97,78
427387,20016,76,97,97,78
427419,20008,76,97,97,78
427397,20016,76,97,97,78
427361,20017,76,97,97,78
427252,20008,76,97,97,78
427035,20015,76,97,97,78
426732,20017,76,97,97,78
426273,20005,76,97,97,78
425666,20010,76,97,97,78
425060,20016,76,97,97,78
424443,20020,76,97,97,78
423941,20010,76,97,97,78
423575,20021,76,97,97,78
423322,20012,76,97,97,78
423240,20008,76,97,97,78
423247,20017,76,97,97,78
423299,20011,76,97,97,78
423402,20013,76,97,97,78
423474,20020,76,97,97,78
423570,20017,76,97,97,78
423614,20010,76,97,97,78
423595,20019,76,97,97,78
423575,20017,76,97,97,78
423515,20015,76,97,97,78
423464,20018,76,97,97,78
423397,20016,76,97,97,78
423363,20010,76,97,97,78
423379,20017,76,97,97,78
423363,20020,76,97,97,76
423367,20009,76,97,97,76
423366,20016,76,97,97,76
423305,20012,76,97,97,76
423235,20006,76,97,97,76
423152,20014,76,97,97,76
423054,20009,76,97,97,76
422962,20012,76,97,97,76
422853,20018,76,97,97,76
422776,20012,76,97,97,76
422732,20011,76,97,97,76
422683,20016,76,97,97,76
422659,20013,76,97,97,76
422663,20011,76,97,97,76
422672,20019,76,97,97,76
422707,20015,76,97,97,76
422755,20017,76,97,97,76
422803,20015,76,97,97,76
422836,20011,76,97,97,76
422890,20009,76,97,97,76
422920,20013,76,97,97,76
422927,20009,76,97,97,76
422951,20019,76,97,97,76
422954,20023,76,97,97,76
422967,20016,76,97,97,76
423013,20016,76,97,97,76
423007,20023,76,97,97,76
423004,20016,76,97,97,76
423023,20020,76,97,97,76
423047,20015,76,97,97,76
423039,20019,76,97,97,76
423021,20022,76,97,97,76
423032,20018,76,97,97,76
423028,20016,76,97,97,76
423028,20019,76,97,97,76
423036,20016,76,97,97,76
423008,20021,76,97,97,76
423000,20022,76,97,97,76
423005,20017,76,97,97,76
422949,20025,76,97,97,76
422914,20023,76,97,97,76
422923,20023,76,97,97,76
422906,20012,76,97,97,76
422902,20023,76,97,97,76
422962,20011,76,97,97,76
422988,20015,76,97,97,76
423018,20019,76,97,97,76
423058,20015,76,97,97,76
423108,20011,76,97,97,76
423147,20012,76,97,97,76
423191,20013,76,97,97,76
423273,20011,76,97,97,76
423272,20020,76,97,97,76
423288,20014,76,97,97,76
423224,20014,76,97,97,76
423014,20018,76,97,97,76
422715,20012,76,97,97,76
422242,20013,76,97,97,76
421669,20020,76,97,97,76
421071,20019,76,97,97,76
420496,20013,76,97,97,76
420071,20016,76,97,97,76
419753,20019,76,97,97,76
419579,20018,76,97,97,76
419572,20026,76,97,97,76
419641,20013,76,97,97,76
419764,20014,76,97,97,76
419934,20024,76,97,97,76
420077,20013,76,97,97,76
420206,20008,76,97,97,76
420294,20023,76,97,97,76
420360,20017,76,97,97,76
420365,20018,76,97,97,76
420319,20025,76,97,97,76
420350,20021,76,97,97,76
420355,20011,76,97,97,76
420348,20021,76,97,97,76
420400,20019,76,97,97,76
420431,20011,76,97,98,78
420472,20021,76,97,98,78
420491,20015,76,97,98,78
420489,20018,76,97,98,78
420496,20024,76,97,98,78
420452,20018,76,97,98,78
420401,20016,76,97,98,78
420379,20021,76,97,98,78
420335,20022,76,97,98,78
420307,20020,76,97,98,78
420346,20026,76,97,98,78
420371,20020,76,97,98,78
420427,20019,76,97,98,78
420528,20024,76,97,98,78
420626,20024,76,97,98,78
420731,20014,76,97,98,78
420825,20023,76,97,98,78
420977,20025,76,97,98,78
421103,20018,76,97,98,78
421222,20022,76,97,98,78
421373,20022,76,97,98,78
421488,20021,76,97,98,78
421627,20018,76,97,98,78
421755,20018,76,97,98,78
421909,20022,76,97,98,78
422019,20023,76,97,98,78
422107,20021,76,97,98,78
422266,20021,76,97,98,78
422382,20016,76,97,98,78
422500,20014,76,97,98,78
422677,20022,76,97,98,78
422804,20020,76,97,98,78
422935,20018,76,97,98,78
423109,20021,76,97,98,78
423274,20018,76,97,98,78
423434,20020,76,97,98,78
423582,20022,76,97,98,78
423787,20018,76,97,98,78
423984,20018,76,97,98,78
424160,20024,76,97,98,78
424365,20013,76,97,98,78
424552,20017,76,97,98,78
424736,20013,76,97,98,78
424905,20011,76,97,98,78
425069,20013,76,97,98,78
425269,20020,76,97,98,78
425480,20011,76,97,98,78
425688,20012,76,97,98,78
425880,20013,76,97,98,78
426110,20009,76,97,98,78
426311,20014,76,97,98,78
426453,20018,76,97,98,78
426603,20011,76,97,98,78
426628,20010,76,97,98,78
426523,20012,76,97,98,78
426318,20015,76,97,98,78
425953,20012,76,97,98,78
425477,20015,76,97,98,78
424973,20011,76,97,98,78
424545,20015,76,97,98,78
424215,20014,76,97,98,78
424039,20011,76,97,98,78
424019,20009,76,97,98,78
424087,20020,76,97,98,78
424237,20016,76,97,98,78
424430,20007,76,97,98,78
424645,20016,76,97,98,78
424872,20018,76,97,98,78
425040,20011,76,97,98,78
425164,20018,76,97,98,78
425243,20013,76,97,98,78
425302,20006,76,97,98,78
425326,20015,76,97,98,78
425352,20015,76,97,98,78
425418,20006,76,97,98,78
425473,20015,76,97,98,78
425555,20014,76,97,98,78
425657,20009,76,97,97,77
425721,20014,76,97,97,77
425743,20010,76,97,97,77
425777,20007,76,97,97,77
425745,20012,76,97,97,77
425735,20012,76,97,97,77
425702,20006,76,97,97,77
425663,20008,76,97,97,77
425712,20006,76,97,97,77
425719,20008,76,97,97,77
425735,20013,76,97,97,77
425847,20013,76,97,97,77
425923,20010,76,97,97,77
426011,20009,76,97,97,77
426137,20019,76,97,97,77
426230,20014,76,97,97,77
426349,20011,76,97,97,77
426469,20015,76,97,97,77
426556,20011,76,97,97,77
426621,20016,76,97,97,77
426725,20015,76,97,97,77
426787,20011,76,97,97,77
426859,20018,76,97,97,77
426941,20014,76,97,97,77
426995,20019,76,97,97,77
427085,20014,76,97,97,77
427152,20015,76,97,97,77
427205,20018,76,97,97,77
427241,20019,76,97,97,77
427297,20014,76,97,97,77
427348,20021,76,97,97,77
427368,20017,76,97,97,77
427416,20023,76,97,97,77
427449,20019,76,97,97,77
427496,20014,76,97,97,77
427536,20018,76,97,97,77
427554,20017,76,97,97,77
427625,20013,76,97,97,77
427673,20015,76,97,97,77
427701,20013,76,97,97,77
427763,20008,76,97,97,77
427832,20013,76,97,97,77
427848,20012,76,97,97,77
427905,20012,76,97,97,77
428000,20016,76,97,97,77
428039,20020,76,97,97,77
428106,20015,76,97,97,77
428204,20016,76,97,97,77
428265,20021,76,97,97,77
428325,20013,76,97,97,77
428392,20011,76,97,97,77
428409,20012,76,97,97,77
428352,20007,76,97,97,77
428178,20012,76,97,97,77
427870,20014,76,97,97,77
427446,20009,76,97,97,77
426895,20010,76,97,97,77
426292,20014,76,97,97,77
425740,20015,76,97,97,77
425317,20007,76,97,97,77
425010,20014,76,97,97,77
424844,20009,76,97,97,77
424814,20009,76,97,97,77
424862,20017,76,97,97,77
424941,20010,76,97,97,77
425038,20004,76,97,97,77
425151,20015,76,97,97,77
425263,20008,76,97,97,77
425293,20007,76,97,97,77
425308,20015,76,97,97,77
425300,20010,76,97,97,77
425240,20002,76,97,97,77
425203,20015,76,97,97,77
425182,20011,76,97,97,77
425139,20010,76,97,97,77
425157,20017,76,97,97,77
425157,20015,76,96,96,76
425140,20009,76,96,96,76
425100,20020,76,96,96,76
425021,20016,76,96,96,76
424952,20015,76,96,96,76
424860,20019,76,96,96,76
424737,20013,76,96,96,76
424663,20011,76,96,96,76
424586,20016,76,96,96,76
424505,20015,76,96,96,76
424494,20012,76,96,96,76
424505,20016,76,96,96,76
424508,20017,76,96,96,76
424512,20010,76,96,96,76
424560,20018,76,96,96,76
424637,20017,76,96,96,76
424685,20019,76,96,96,76
424732,20019,76,96,96,76
424792,20018,76,96,96,76
424854,20014,76,96,96,76
424895,20016,76,96,96,76
424957,20008,76,96,96,76
425005,20013,76,96,96,76
425017,20015,76,96,96,76
425059,20010,76,96,96,76
425072,20017,76,96,96,76
425119,20013,76,96,96,76
425169,20018,76,96,96,76
425180,20024,76,96,96,76
425227,20020,76,96,96,76
425272,20024,76,96,96,76
425312,20021,76,96,96,76
425317,20017,76,96,96,76
425322,20015,76,96,96,76
425350,20025,76,96,96,76
425370,20018,76,96,96,76
425385,20017,76,96,96,76
425411,20017,76,96,96,76
425442,20014,76,96,96,76
425492,20022,76,96,96,76
425526,20018,76,96,96,76
425554,20019,76,96,96,76
425594,20014,76,96,96,76
425626,20022,76,96,96,76
425646,20018,76,96,96,76
425689,20017,76,96,96,76
425737,20019,76,96,96,76
425820,20017,76,96,96,76
425868,20015,76,96,96,76
425910,20021,76,96,96,76
425949,20021,76,96,96,76
425902,20023,76,96,96,76
425800,20023,76,96,96,76
425611,20019,76,96,96,76
425262,20023,76,96,96,76
424782,20019,76,96,96,76
424219,20018,76,96,96,76
423616,20020,76,96,96,76
423094,20024,76,96,96,76
422685,20018,76,96,96,76
422411,20013,76,96,96,76
422298,20021,76,96,96,76
422267,20014,76,96,96,76
422343,20017,76,96,96,76
422449,20018,76,96,96,76
422562,20009,76,96,96,76
422669,20007,76,96,96,76
422726,20018,76,96,96,76
422798,20015,76,96,96,76
422783,20006,76,96,96,76
422752,20021,76,96,96,76
422742,20015,76,96,96,76
422687,20007,76,96,96,76
422682,20013,76,96,96,76
422678,20011,76,96,96,76
422704,20009,76,96,96,76
422752,20017,77,96,99,76
422761,20013,77,96,99,76
422752,20007,77,96,99,76
422725,20019,77,96,99,76
422661,20013,77,96,99,76
422570,20008,77,96,99,76
422497,20014,77,96,99,76
422421,20008,77,96,99,76
422365,20015,77,96,99,76
422336,20016,77,96,99,76
422305,20012,77,96,99,76
422302,20007,77,96,99,76
422330,20014,77,96,99,76
422376,20011,77,96,99,76
422393,20014,77,96,99,76
422430,20014,77,96,99,76
422496,20009,77,96,99,76
422551,20006,77,96,99,76
422608,20011,77,96,99,76
422670,20013,77,96,99,76
422728,20007,77,96,99,76
422768,20004,77,96,99,76
422807,20006,77,96,99,76
422858,20012,77,96,99,76
422887,20011,77,96,99,76
422900,20009,77,96,99,76
422914,20013,77,96,99,76
422939,20008,77,96,99,76
422960,20011,77,96,99,76
423001,20011,77,96,99,76
423026,20008,77,96,99,76
423025,20008,77,96,99,76
423080,20015,77,96,99,76
423098,20016,77,96,99,76
423106,20007,77,96,99,76
423155,20017,77,96,99,76
423154,20011,77,96,99,76
423184,20009,77,96,99,76
423215,20016,77,96,99,76
423234,20014,77,96,99,76
423272,20015,77,96,99,76
423298,20017,77,96,99,76
423312,20013,77,96,99,76
423350,20014,77,96,99,76
423400,20024,77,96,99,76
423442,20021,77,96,99,76
423506,20020,77,96,99,76
423583,20027,77,96,99,76
423636,20021,77,96,99,76
423640,20022,77,96,99,76
423626,20026,77,96,99,76
423512,20021,77,96,99,76
423284,20021,77,96,99,76
422948,20025,77,96,99,76
422488,20016,77,96,99,76
421930,20018,77,96,99,76
421365,20025,77,96,99,76
420892,20017,77,96,99,76
420524,20007,77,96,99,76
420301,20027,77,96,99,76
420220,20019,77,96,99,76
420258,20011,77,96,99,76
420339,20030,77,96,99,76
420482,20021,77,96,99,76
420605,20017,77,96,99,76
420707,20021,77,96,99,76
420803,20026,77,96,99,76
420811,20014,77,96,99,76
420819,20022,77,96,99,76
420795,20019,77,96,99,76
420773,20015,77,96,99,76
420766,20022,77,96,99,76
420765,20019,77,96,99,76
420826,20012,77,96,99,76
420841,20020,77,96,99,76
420884,20026,77,96,97,75
420921,20017,77,96,97,75
420887,20023,77,96,97,75
420856,20028,77,96,97,75
420823,20021,77,96,97,75
420751,20026,77,96,97,75
420690,20016,77,96,97,75
420652,20023,77,96,97,75
420591,20020,77,96,97,75
420584,20016,77,96,97,75
420590,20018,77,96,97,75
420610,20029,77,96,97,75
420663,20020,77,96,97,75
420725,20018,77,96,97,75
420795,20022,77,96,97,75
420847,20017,77,96,97,75
420940,20018,77,96,97,75
420986,20021,77,96,97,75
421006,20014,77,96,97,75
421084,20022,77,96,97,75
421120,20019,77,96,97,75
421168,20022,77,96,97,75
421207,20017,77,96,97,75
421246,20016,77,96,97,75
421298,20018,77,96,97,75
421322,20023,77,96,97,75
421353,20013,77,96,97,75
421405,20014,77,96,97,75
421429,20015,77,96,97,75
421457,20007,77,96,97,75
421515,20011,77,96,97,75
421579,20017,77,96,97,75
421603,20012,77,96,97,75
421641,20019,77,96,97,75
421714,20021,77,96,97,75
421741,20013,77,96,97,75
421778,20016,77,96,97,75
421830,20013,77,96,97,75
421873,20011,77,96,97,75
421917,20014,77,96,97,75
421988,20014,77,96,97,75
422023,20012,77,96,97,75
422111,20017,77,96,97,75
422185,20018,77,96,97,75
422259,20014,77,96,97,75
422343,20014,77,96,97,75
422396,20015,77,96,97,75
422510,20019,77,96,97,75
422517,20011,77,96,97,75
422518,20015,77,96,97,75
422460,20014,77,96,97,75
422262,20012,77,96,97,75
421942,20016,77,96,97,75
421499,20009,77,96,97,75
420969,20006,77,96,97,75
420414,20011,77,96,97,75
419949,20012,77,96,97,75
419604,20006,77,96,97,75
419402,20014,77,96,97,75
419334,20013,77,96,97,75
419357,20004,77,96,97,75
419469,20011,77,96,97,75
419630,20009,77,96,97,75
419755,20013,77,96,97,75
419865,20016,77,96,97,75
419943,20015,77,96,97,75
419942,20012,77,96,97,75
419891,20024,77,96,97,75
419854,20010,77,96,97,75
419820,20007,77,96,97,75
419784,20017,77,96,97,75
419795,20012,77,96,97,75
419836,20008,77,96,97,75
419915,20013,77,96,97,75
419970,20008,77,97,98,74
420013,20004,77,97,98,74
420019,20018,77,97,98,74
420012,20011,77,97,98,74
419993,20014,77,97,98,74
419952,20020,77,97,98,74
419934,20014,77,97,98,74
419900,20016,77,97,98,74
419888,20019,77,97,98,74
419913,20015,77,97,98,74
419936,20012,77,97,98,74
419994,20020,77,97,98,74
420060,20022,77,97,98,74
420122,20018,77,97,98,74
420205,20019,77,97,98,74
420302,20015,77,97,98,74
420382,20018,77,97,98,74
420502,20019,77,97,98,74
420574,20009,77,97,98,74
420638,20011,77,97,98,74
420729,20015,77,97,98,74
420798,20008,77,97,98,74
420852,20016,77,97,98,74
420926,20008,77,97,98,74
421008,20005,77,97,98,74
421071,20012,77,97,98,74
421100,20006,77,97,98,74
421127,20010,77,97,98,74
421173,20011,77,97,98,74
421184,20009,77,97,98,74
421209,20005,77,97,98,74
421252,20015,77,97,98,74
421309,20011,77,97,98,74
421349,20011,77,97,98,74
421368,20016,77,97,98,74
