1669647716.857536,2096921,2096921,163831,704805,0
1669647716.8605995,2096921,2096921,164055,705000,0
1669647716.8637283,2096921,2096921,163783,704785,0
1669647716.8637283,2096921,2096921,163793,704903,0
1669647716.8671803,2096921,2096921,163831,704763,0
1669647716.8671803,2096921,2096921,164050,704263,0
1669647716.8694413,2096921,2096921,164096,704488,0
1669647716.8733716,2096921,2096921,163984,704376,0
1669647716.8733716,2096921,2096921,163680,704030,0
1669647716.8762257,2096921,2096921,163592,704247,0
1669647716.8797238,2096921,2096921,163817,704330,0
1669647716.8797238,2096921,2096921,163934,704462,0
1669647716.882348,2096921,2096921,163733,704401,0
1669647716.8833508,2096921,2096921,163767,704479,0
1669647716.8860185,2096921,2096921,163754,704010,0
1669647716.8894389,2096921,2096921,163685,704036,0
1669647716.8894389,2096921,2096921,163689,704036,0
1669647716.8918045,2096921,2096921,163845,703904,0
1669647716.895755,2096921,2096921,163608,704215,0
1669647716.895755,2096921,2096921,163835,704002,0
1669647716.8991642,2096921,2096921,163582,703576,0
1669647716.8991642,2096921,2096921,163502,703593,0
1669647716.901999,2096921,2096921,163456,703511,0
1669647716.9053838,2096921,2096921,163609,703655,0
1669647716.9053838,2096921,2096921,163512,703903,0
1669647716.9085164,2096921,2096921,163310,703489,0
1669647716.9108784,2096921,2096921,163724,703390,0
1669647716.9118748,2096921,2096921,163510,703703,0
1669647716.9150803,2096921,2096921,163551,703796,0
1669647716.9150803,2096921,2096921,163572,703633,0
1669647716.9181256,2096921,2096921,163667,703583,0
1669647716.9210117,2096921,2096921,163673,703470,0
1669647716.9216466,2096921,2096921,163467,703346,0
1669647716.9236045,2096921,2096921,163412,703473,0
1669647716.927729,2096921,2096921,163394,703562,0
1669647716.927729,2096921,2096921,163471,703487,0
1669647716.930949,2096921,2096921,163606,703423,0
1669647716.930949,2096921,2096921,163364,703617,0
1669647716.9341395,2096921,2096921,163422,703445,0
1669647716.9371903,2096921,2096921,163299,703516,0
1669647716.9371903,2096921,2096921,163579,703272,0
1669647716.940444,2096921,2096921,163483,703368,0
1669647716.943531,2096921,2096921,163481,703446,0
1669647716.943531,2096921,2096921,163576,703447,0
1669647716.9470935,2096921,2096921,163467,703334,0
1669647716.9470935,2096921,2096921,163527,703341,0
1669647716.9500308,2096921,2096921,163745,703174,0
1669647716.9530165,2096921,2096921,163418,703032,0
1669647716.9530165,2096921,2096921,163114,703217,0
1669647716.9565375,2096921,2096921,163654,702890,0
1669647716.9597492,2096921,2096921,163564,703249,0
1669647716.9597492,2096921,2096921,163557,703511,0
1669647716.9623759,2096921,2096921,163651,703439,0
1669647716.9633806,2096921,2096921,163720,703150,0
1669647716.9660828,2096921,2096921,163553,703326,0
1669647716.9693685,2096921,2096921,163393,703429,0
1669647716.9693685,2096921,2096921,163272,703600,0
1669647716.972238,2096921,2096921,163682,703584,0
1669647716.975724,2096921,2096921,163660,703266,0
1669647716.975724,2096921,2096921,163885,703399,0
1669647716.979094,2096921,2096921,163870,703760,0
1669647716.979094,2096921,2096921,164057,703640,0
1669647716.9821217,2096921,2096921,163891,703627,0
1669647716.9851215,2096921,2096921,163992,703753,0
1669647716.9851215,2096921,2096921,164043,703593,0
1669647716.9883885,2096921,2096921,163697,703549,0
1669647716.99174,2096921,2096921,164018,703630,0
1669647716.99174,2096921,2096921,163757,703633,0
1669647716.9950697,2096921,2096921,163756,703937,0
1669647716.9950697,2096921,2096921,163899,703720,0
1669647716.9980826,2096921,2096921,163973,703750,0
1669647717.0006874,2096921,2096921,163767,703743,0
1669647717.0016873,2096921,2096921,163811,703712,0
1669647717.0036771,2096921,2096921,164001,703689,0
1669647717.0077217,2096921,2096921,163801,703885,0
1669647717.0077217,2096921,2096921,163960,703831,0
1669647717.0107834,2096921,2096921,163788,703548,0
1669647717.0107834,2096921,2096921,164055,703682,0
1669647717.0138412,2096921,2096921,163766,703822,0
1669647717.0172067,2096921,2096921,163922,703883,0
1669647717.0172067,2096921,2096921,164078,703860,0
1669647717.0204122,2096921,2096921,163954,704078,0
1669647717.0236902,2096921,2096921,163978,703853,0
1669647717.0236902,2096921,2096921,164122,703995,0
1669647717.0270689,2096921,2096921,164160,704133,0
1669647717.0270689,2096921,2096921,164226,704121,0
1669647717.0300756,2096921,2096921,164197,704045,0
1669647717.0330715,2096921,2096921,163943,703939,0
1669647717.0330715,2096921,2096921,164097,703881,0
1669647717.0360718,2096921,2096921,164126,704069,0
1669647717.0397382,2096921,2096921,164370,704215,0
1669647717.0397382,2096921,2096921,164098,704210,0
1669647717.0424187,2096921,2096921,164381,704271,0
1669647717.043421,2096921,2096921,164382,704367,0
1669647717.0453076,2096921,2096921,164405,704215,0
1669647717.049398,2096921,2096921,164281,704393,0
1669647717.049398,2096921,2096921,164257,704550,0
1669647717.0519748,2096921,2096921,164137,704425,0
1669647717.0557373,2096921,2096921,164331,704283,0
1669647717.0557373,2096921,2096921,164392,704722,0
1669647717.0590696,2096921,2096921,164630,704587,0
1669647717.0590696,2096921,2096921,164655,704588,0
1669647717.0620646,2096921,2096921,164330,704613,0
1669647717.065451,2096921,2096921,164290,704380,0
1669647717.065451,2096921,2096921,164363,704144,0
1669647717.0685403,2096921,2096921,164472,704371,0
1669647717.0716574,2096921,2096921,164599,704824,0
1669647717.0716574,2096921,2096921,164160,704435,0
1669647717.075155,2096921,2096921,164423,704362,0
1669647717.075155,2096921,2096921,164315,704400,0
1669647717.07723,2096921,2096921,164465,704510,0
1669647717.0813677,2096921,2096921,164615,704659,0
1669647717.0813677,2096921,2096921,164666,704478,0
1669647717.084315,2096921,2096921,164428,704581,0
1669647717.0877264,2096921,2096921,164567,704662,0
1669647717.0877264,2096921,2096921,164317,704897,0
1669647717.0911112,2096921,2096921,164298,704703,0
1669647717.0911112,2096921,2096921,164324,704698,0
1669647717.0941648,2096921,2096921,164231,704671,0
1669647717.0974073,2096921,2096921,164525,704604,0
1669647717.0974073,2096921,2096921,164640,704862,0
1669647717.100222,2096921,2096921,164808,705017,0
1669647717.1035094,2096921,2096921,164695,704779,0
1669647717.1035094,2096921,2096921,164591,704968,0
1669647717.1070044,2096921,2096921,164748,704676,0
1669647717.1070044,2096921,2096921,164727,704679,0
1669647717.1099753,2096921,2096921,164929,704993,0
1669647717.1130042,2096921,2096921,164744,704657,0
1669647717.1130042,2096921,2096921,164675,704654,0
1669647717.11654,2096921,2096921,164560,705133,0
1669647717.1193826,2096921,2096921,164960,705261,0
1669647717.1193826,2096921,2096921,164702,704996,0
1669647717.1223807,2096921,2096921,164804,705050,0
1669647717.1233764,2096921,2096921,164722,705029,0
1669647717.1260667,2096921,2096921,164863,705138,0
1669647717.1293669,2096921,2096921,164761,705105,0
1669647717.1293669,2096921,2096921,165016,704871,0
1669647717.132017,2096921,2096921,164869,705084,0
1669647717.135724,2096921,2096921,164736,705112,0
1669647717.135724,2096921,2096921,164991,704961,0
1669647717.1391027,2096921,2096921,164852,704744,0
1669647717.1391027,2096921,2096921,164894,705327,0
1669647717.141977,2096921,2096921,165068,705330,0
1669647717.1454103,2096921,2096921,164824,705110,0
1669647717.1454103,2096921,2096921,164747,705278,0
1669647717.1485593,2096921,2096921,164660,705039,0
1669647717.1516345,2096921,2096921,165004,705263,0
1669647717.1516345,2096921,2096921,164854,705400,0
1669647717.1550772,2096921,2096921,165151,705272,0
1669647717.1550772,2096921,2096921,164973,705269,0
1669647717.1580987,2096921,2096921,165072,705288,0
1669647717.161377,2096921,2096921,165162,705553,0
1669647717.161377,2096921,2096921,164927,705346,0
1669647717.164566,2096921,2096921,164824,705349,0
1669647717.1677244,2096921,2096921,164960,705124,0
1669647717.1677244,2096921,2096921,164782,705539,0
1669647717.1709554,2096921,2096921,165130,705514,0
1669647717.1709554,2096921,2096921,165088,705546,0
1669647717.1740737,2096921,2096921,165034,705385,0
1669647717.1775103,2096921,2096921,165354,705385,0
1669647717.1775103,2096921,2096921,165235,705512,0
1669647717.1804364,2096921,2096921,165145,705712,0
1669647717.1833084,2096921,2096921,165445,705200,0
1669647717.1833084,2096921,2096921,164999,705331,0
1669647717.1867864,2096921,2096921,165087,705525,0
1669647717.1867864,2096921,2096921,164922,705505,0
1669647717.1901152,2096921,2096921,164779,705440,0
1669647717.1932666,2096921,2096921,164992,705248,0
1669647717.1932666,2096921,2096921,165325,705602,0
1669647717.1965687,2096921,2096921,165344,705579,0
1669647717.1996236,2096921,2096921,165216,705473,0
1669647717.1996236,2096921,2096921,165092,705570,0
1669647717.202749,2096921,2096921,165309,705453,0
1669647717.202749,2096921,2096921,165233,705758,0
1669647717.2060761,2096921,2096921,165245,705777,0
1669647717.2095103,2096921,2096921,165259,705824,0
1669647717.2095103,2096921,2096921,164847,705699,0
1669647717.2119744,2096921,2096921,165170,705685,0
1669647717.2150867,2096921,2096921,165226,705762,0
1669647717.2150867,2096921,2096921,165089,705884,0
1669647717.2190814,2096921,2096921,165261,705963,0
1669647717.2190814,2096921,2096921,165376,705714,0
1669647717.2219212,2096921,2096921,165281,705564,0
1669647717.2255087,2096921,2096921,165365,706093,0
1669647717.2255087,2096921,2096921,165207,705811,0
1669647717.2285252,2096921,2096921,165405,705762,0
1669647717.2315931,2096921,2096921,165352,705624,0
1669647717.2315931,2096921,2096921,165183,705718,0
1669647717.2350528,2096921,2096921,165100,705684,0
1669647717.2350528,2096921,2096921,165224,705786,0
1669647717.2380843,2096921,2096921,165504,705979,0
1669647717.2413707,2096921,2096921,165227,705747,0
1669647717.2413707,2096921,2096921,165271,706018,0
1669647717.24454,2096921,2096921,165327,705943,0
1669647717.2475524,2096921,2096921,165552,705768,0
1669647717.2475524,2096921,2096921,165383,705958,0
1669647717.2509944,2096921,2096921,165427,705822,0
1669647717.2509944,2096921,2096921,165160,705898,0
1669647717.2534475,2096921,2096921,165376,705872,0
1669647717.257522,2096921,2096921,165409,705955,0
1669647717.257522,2096921,2096921,165644,705881,0
1669647717.2603319,2096921,2096921,165785,706025,0
1669647717.2630386,2096921,2096921,165535,705951,0
1669647717.2630386,2096921,2096921,165534,706090,0
1669647717.2670894,2096921,2096921,165389,706329,0
1669647717.2670894,2096921,2096921,165636,706385,0
1669647717.2693517,2096921,2096921,165486,706264,0
1669647717.2732515,2096921,2096921,165092,706530,0
1669647717.2732515,2096921,2096921,165321,706078,0
1669647717.2763915,2096921,2096921,165534,706252,0
1669647717.2794697,2096921,2096921,165252,706392,0
1669647717.2794697,2096921,2096921,165502,705792,0
1669647717.282837,2096921,2096921,165517,706145,0
1669647717.282837,2096921,2096921,165712,706390,0
1669647717.2859712,2096921,2096921,165773,706342,0
1669647717.2894144,2096921,2096921,165465,706564,0
1669647717.2894144,2096921,2096921,165543,706217,0
1669647717.2920187,2096921,2096921,165296,706180,0
1669647717.295732,2096921,2096921,165496,705948,0
1669647717.295732,2096921,2096921,165512,706180,0
1669647717.299065,2096921,2096921,165730,706235,0
1669647717.299065,2096921,2096921,165639,706286,0
1669647717.3020482,2096921,2096921,165626,706210,0
1669647717.3055222,2096921,2096921,165617,706405,0
1669647717.3055222,2096921,2096921,165776,706469,0
1669647717.3085299,2096921,2096921,165644,706442,0
1669647717.3116114,2096921,2096921,165425,706665,0
1669647717.3116114,2096921,2096921,165636,706443,0
1669647717.315082,2096921,2096921,165492,706668,0
1669647717.315082,2096921,2096921,165462,706455,0
1669647717.3181112,2096921,2096921,165714,706724,0
1669647717.3210316,2096921,2096921,165585,706450,0
1669647717.3210316,2096921,2096921,165698,706644,0
1669647717.3242676,2096921,2096921,165372,706462,0
1669647717.3276513,2096921,2096921,165552,706756,0
1669647717.3276513,2096921,2096921,165662,706721,0
1669647717.331018,2096921,2096921,165666,706618,0
1669647717.331018,2096921,2096921,165784,706481,0
1669647717.3340387,2096921,2096921,165660,706511,0
1669647717.3375225,2096921,2096921,165843,706649,0
1669647717.3375225,2096921,2096921,165790,706673,0
1669647717.3403978,2096921,2096921,165724,706543,0
1669647717.3435066,2096921,2096921,165918,706261,0
1669647717.3435066,2096921,2096921,165619,706664,0
1669647717.3470774,2096921,2096921,165668,706846,0
1669647717.3470774,2096921,2096921,165701,706680,0
1669647717.3500109,2096921,2096921,165771,706634,0
1669647717.3524523,2096921,2096921,165598,706739,0
1669647717.3534546,2096921,2096921,165690,706665,0
1669647717.356412,2096921,2096921,165588,706784,0
1669647717.3597133,2096921,2096921,165885,706907,0
1669647717.3597133,2096921,2096921,165908,706694,0
1669647717.3622763,2096921,2096921,165687,706922,0
1669647717.3632782,2096921,2096921,165882,706443,0
1669647717.3660731,2096921,2096921,165852,706650,0
1669647717.3694978,2096921,2096921,165728,706508,0
1669647717.3694978,2096921,2096921,165893,706503,0
1669647717.3715937,2096921,2096921,165603,706581,0
1669647717.3757145,2096921,2096921,165873,706560,0
1669647717.3757145,2096921,2096921,165949,706628,0
1669647717.3790793,2096921,2096921,165640,706453,0
1669647717.3790793,2096921,2096921,165722,706809,0
1669647717.3820372,2096921,2096921,165740,706604,0
1669647717.3854945,2096921,2096921,165669,706836,0
1669647717.3854945,2096921,2096921,165533,706931,0
1669647717.3875616,2096921,2096921,165686,706974,0
1669647717.3910449,2096921,2096921,165604,706701,0
1669647717.3910449,2096921,2096921,165751,706539,0
1669647717.3950539,2096921,2096921,165924,706712,0
1669647717.3950539,2096921,2096921,165663,706356,0
1669647717.3980803,2096921,2096921,165537,706834,0
1669647717.4013681,2096921,2096921,165724,706829,0
1669647717.4013681,2096921,2096921,165847,706722,0
1669647717.4041939,2096921,2096921,165682,706697,0
1669647717.4077063,2096921,2096921,165738,706706,0
1669647717.4077063,2096921,2096921,165441,706677,0
1669647717.4109428,2096921,2096921,165401,706684,0
1669647717.4109428,2096921,2096921,165721,706906,0
1669647717.413988,2096921,2096921,165736,706620,0
1669647717.4172573,2096921,2096921,165554,706852,0
1669647717.4172573,2096921,2096921,165814,707020,0
1669647717.4202538,2096921,2096921,165664,706960,0
1669647717.4236987,2096921,2096921,165820,706683,0
1669647717.4236987,2096921,2096921,165740,706930,0
1669647717.4271128,2096921,2096921,165800,706980,0
1669647717.4271128,2096921,2096921,165826,706541,0
1669647717.4299722,2096921,2096921,165754,706808,0
1669647717.4334166,2096921,2096921,165632,706485,0
1669647717.4334166,2096921,2096921,165815,706548,0
1669647717.4362535,2096921,2096921,165937,706968,0
1669647717.4397228,2096921,2096921,165844,707052,0
1669647717.4397228,2096921,2096921,166036,706860,0
1669647717.4423337,2096921,2096921,166010,707053,0
1669647717.4433374,2096921,2096921,165774,707047,0
1669647717.4461038,2096921,2096921,165684,707073,0
1669647717.4492505,2096921,2096921,165882,706782,0
1669647717.4492505,2096921,2096921,165638,706978,0
1669647717.4522116,2096921,2096921,165766,706885,0
1669647717.455725,2096921,2096921,166024,706648,0
1669647717.455725,2096921,2096921,165720,706759,0
1669647717.4590654,2096921,2096921,165748,707021,0
1669647717.4590654,2096921,2096921,165613,706617,0
1669647717.462075,2096921,2096921,165702,706962,0
1669647717.4653747,2096921,2096921,165805,706876,0
1669647717.4653747,2096921,2096921,165524,706866,0
1669647717.4683666,2096921,2096921,165554,706535,0
1669647717.471641,2096921,2096921,165650,706790,0
1669647717.471641,2096921,2096921,165563,706515,0
1669647717.4751124,2096921,2096921,165452,706763,0
1669647717.4751124,2096921,2096921,165520,706680,0
1669647717.4781091,2096921,2096921,165814,706879,0
1669647717.4810545,2096921,2096921,165865,706631,0
1669647717.4810545,2096921,2096921,165819,706998,0
1669647717.4845376,2096921,2096921,165877,707001,0
1669647717.4877152,2096921,2096921,165762,707013,0
1669647717.4877152,2096921,2096921,165742,706580,0
1669647717.490973,2096921,2096921,165495,706469,0
1669647717.490973,2096921,2096921,165748,706408,0
1669647717.4940805,2096921,2096921,165639,706568,0
1669647717.4974833,2096921,2096921,165700,706635,0
1669647717.4974833,2096921,2096921,165569,706286,0
1669647717.5004315,2096921,2096921,165403,706099,0
1669647717.5027301,2096921,2096921,165196,705890,0
1669647717.503732,2096921,2096921,165502,706071,0
1669647717.5070574,2096921,2096921,165430,706110,0
1669647717.5070574,2096921,2096921,165273,705701,0
1669647717.510067,2096921,2096921,165022,705490,0
1669647717.5130484,2096921,2096921,165292,705512,0
1669647717.5130484,2096921,2096921,165067,705357,0
1669647717.5165231,2096921,2096921,165051,705752,0
1669647717.5195038,2096921,2096921,165039,705511,0
1669647717.5195038,2096921,2096921,164849,705108,0
1669647717.5224574,2096921,2096921,164934,705369,0
1669647717.5224574,2096921,2096921,165007,705095,0
1669647717.526104,2096921,2096921,164780,705136,0
1669647717.529408,2096921,2096921,164581,704450,0
1669647717.529408,2096921,2096921,164252,704557,0
1669647717.5322926,2096921,2096921,164358,704490,0
1669647717.5357108,2096921,2096921,164685,704744,0
1669647717.5357108,2096921,2096921,163806,704353,0
1669647717.5391502,2096921,2096921,163722,702979,0
1669647717.5391502,2096921,2096921,163761,702882,0
1669647717.5417314,2096921,2096921,163957,703089,0
1669647717.5455053,2096921,2096921,163881,702954,0
1669647717.5455053,2096921,2096921,163087,702706,0
1669647717.5485225,2096921,2096921,162647,701521,0
1669647717.551682,2096921,2096921,162812,701153,0
1669647717.551682,2096921,2096921,163053,700949,0
1669647717.5551367,2096921,2096921,162958,700957,0
1669647717.5551367,2096921,2096921,162377,700966,0
1669647717.5580509,2096921,2096921,162187,699944,0
1669647717.561168,2096921,2096921,162374,699999,0
1669647717.561168,2096921,2096921,162102,699765,0
1669647717.5643852,2096921,2096921,162055,699968,0
1669647717.5677488,2096921,2096921,161675,700015,0
1669647717.5677488,2096921,2096921,161844,699069,0
1669647717.571001,2096921,2096921,161490,698925,0
1669647717.571001,2096921,2096921,161817,698673,0
1669647717.574013,2096921,2096921,161613,698632,0
1669647717.5774965,2096921,2096921,161254,698567,0
1669647717.5774965,2096921,2096921,161135,698216,0
1669647717.5802999,2096921,2096921,161228,698017,0
1669647717.583716,2096921,2096921,161054,698058,0
1669647717.583716,2096921,2096921,161220,698160,0
1669647717.5871227,2096921,2096921,160823,697915,0
1669647717.5871227,2096921,2096921,160703,697702,0
1669647717.5899649,2096921,2096921,160704,697367,0
1669647717.5924957,2096921,2096921,161053,697340,0
1669647717.5934951,2096921,2096921,160908,697018,0
1669647717.5964122,2096921,2096921,160667,697559,0
1669647717.5996814,2096921,2096921,161233,697165,0
1669647717.5996814,2096921,2096921,160869,696674,0
1669647717.603058,2096921,2096921,160866,697114,0
1669647717.603058,2096921,2096921,160894,696756,0
1669647717.6060615,2096921,2096921,160712,697320,0
1669647717.609408,2096921,2096921,160753,697006,0
1669647717.609408,2096921,2096921,160667,696955,0
1669647717.611974,2096921,2096921,160887,696920,0
1669647717.6157086,2096921,2096921,160951,696858,0
1669647717.6157086,2096921,2096921,160699,696981,0
1669647717.6190345,2096921,2096921,161041,697000,0
1669647717.6190345,2096921,2096921,160874,697151,0
1669647717.6220248,2096921,2096921,160408,696787,0
1669647717.6254942,2096921,2096921,160716,696911,0
1669647717.6254942,2096921,2096921,160673,697048,0
1669647717.6285186,2096921,2096921,160434,697434,0
1669647717.6317089,2096921,2096921,160502,696956,0
1669647717.6317089,2096921,2096921,160508,696870,0
1669647717.6350825,2096921,2096921,160576,696685,0
1669647717.6350825,2096921,2096921,160463,696732,0
1669647717.6379814,2096921,2096921,160691,697004,0
1669647717.6413128,2096921,2096921,160698,697345,0
1669647717.6413128,2096921,2096921,160621,697339,0
1669647717.644347,2096921,2096921,160611,697093,0
1669647717.6477175,2096921,2096921,160631,697564,0
1669647717.6477175,2096921,2096921,160577,697318,0
1669647717.6509285,2096921,2096921,160571,697409,0
1669647717.6509285,2096921,2096921,160662,697025,0
1669647717.6539247,2096921,2096921,160551,697142,0
1669647717.6573653,2096921,2096921,160748,697128,0
1669647717.6573653,2096921,2096921,161037,697612,0
1669647717.660434,2096921,2096921,160819,697344,0
1669647717.6634233,2096921,2096921,161146,697467,0
1669647717.6634233,2096921,2096921,160639,697683,0
1669647717.6669905,2096921,2096921,160957,697484,0
1669647717.6669905,2096921,2096921,160832,697993,0
1669647717.6700509,2096921,2096921,160825,697958,0
1669647717.6733494,2096921,2096921,160936,697953,0
1669647717.6733494,2096921,2096921,161127,697751,0
1669647717.6763933,2096921,2096921,161245,697716,0
1669647717.6797159,2096921,2096921,160999,697926,0
1669647717.6797159,2096921,2096921,161249,698356,0
1669647717.682712,2096921,2096921,161223,698328,0
1669647717.682712,2096921,2096921,161331,698268,0
1669647717.6857736,2096921,2096921,161079,698135,0
1669647717.689495,2096921,2096921,161380,698461,0
1669647717.689495,2096921,2096921,161237,698370,0
1669647717.6924992,2096921,2096921,161333,698678,0
1669647717.6957135,2096921,2096921,161325,698355,0
1669647717.6957135,2096921,2096921,161487,698363,0
1669647717.6990426,2096921,2096921,161823,699039,0
1669647717.6990426,2096921,2096921,161526,699069,0
1669647717.7019384,2096921,2096921,161434,699018,0
1669647717.704965,2096921,2096921,161354,699221,0
1669647717.704965,2096921,2096921,161794,699227,0
1669647717.708015,2096921,2096921,161872,699389,0
1669647717.7110898,2096921,2096921,161585,699531,0
1669647717.7110898,2096921,2096921,161952,699547,0
1669647717.7149947,2096921,2096921,161792,699341,0
1669647717.7149947,2096921,2096921,161891,699617,0
1669647717.7180367,2096921,2096921,162216,699725,0
1669647717.7212467,2096921,2096921,161963,699786,0
1669647717.7212467,2096921,2096921,161829,699788,0
1669647717.724395,2096921,2096921,161703,699904,0
1669647717.7276804,2096921,2096921,161943,699798,0
1669647717.7276804,2096921,2096921,162197,700081,0
1669647717.7308462,2096921,2096921,161918,700413,0
1669647717.7308462,2096921,2096921,162283,700148,0
1669647717.7337413,2096921,2096921,162063,700285,0
1669647717.737338,2096921,2096921,162094,700120,0
1669647717.737338,2096921,2096921,162369,700593,0
1669647717.740291,2096921,2096921,162253,701038,0
1669647717.7436807,2096921,2096921,162352,700847,0
1669647717.7436807,2096921,2096921,161847,700641,0
1669647717.74701,2096921,2096921,162276,700709,0
1669647717.74701,2096921,2096921,162807,701399,0
1669647717.7499406,2096921,2096921,162446,701134,0
1669647717.7529376,2096921,2096921,162516,701266,0
1669647717.7529376,2096921,2096921,162524,700978,0
1669647717.7563944,2096921,2096921,162736,701298,0
1669647717.7596805,2096921,2096921,162742,701828,0
1669647717.7596805,2096921,2096921,162748,701430,0
1669647717.7623045,2096921,2096921,162688,701413,0
1669647717.7633085,2096921,2096921,162473,701381,0
1669647717.7660637,2096921,2096921,162738,701493,0
1669647717.7693727,2096921,2096921,162633,702008,0
1669647717.7693727,2096921,2096921,162632,701915,0
1669647717.7719386,2096921,2096921,162785,701776,0
1669647717.7757156,2096921,2096921,162988,702156,0
1669647717.7757156,2096921,2096921,163178,702179,0
1669647717.7790651,2096921,2096921,163453,702578,0
1669647717.7790651,2096921,2096921,163033,702454,0
1669647717.7820868,2096921,2096921,163042,702415,0
1669647717.785484,2096921,2096921,163202,702597,0
1669647717.785484,2096921,2096921,163273,702403,0
1669647717.7885218,2096921,2096921,163296,702826,0
1669647717.7915905,2096921,2096921,163473,702706,0
1669647717.7915905,2096921,2096921,163163,702711,0
1669647717.794569,2096921,2096921,163377,703202,0
1669647717.794569,2096921,2096921,163668,703155,0
1669647717.798181,2096921,2096921,163348,703243,0
1669647717.801381,2096921,2096921,163567,703447,0
1669647717.801381,2096921,2096921,163280,703316,0
1669647717.8044803,2096921,2096921,163463,703406,0
1669647717.8077123,2096921,2096921,163612,703334,0
1669647717.8077123,2096921,2096921,163804,703532,0
1669647717.8109224,2096921,2096921,163510,703845,0
1669647717.8109224,2096921,2096921,163398,703754,0
1669647717.814094,2096921,2096921,163367,703578,0
1669647717.8174744,2096921,2096921,163642,703625,0
1669647717.8174744,2096921,2096921,163512,704135,0
1669647717.8197155,2096921,2096921,163740,703882,0
1669647717.822744,2096921,2096921,163546,703856,0
1669647717.8237107,2096921,2096921,163452,703726,0
1669647717.827096,2096921,2096921,163960,703915,0
1669647717.827096,2096921,2096921,163903,703820,0
1669647717.82996,2096921,2096921,163930,704296,0
1669647717.8334491,2096921,2096921,163870,703907,0
1669647717.8334491,2096921,2096921,163983,703854,0
1669647717.8358793,2096921,2096921,163904,704133,0
1669647717.838919,2096921,2096921,164008,704591,0
1669647717.838919,2096921,2096921,163732,704505,0
1669647717.842303,2096921,2096921,163766,704722,0
1669647717.8433046,2096921,2096921,163980,704376,0
1669647717.8461149,2096921,2096921,164035,704514,0
1669647717.849366,2096921,2096921,163855,704460,0
1669647717.849366,2096921,2096921,163776,704074,0
1669647717.8519435,2096921,2096921,164033,704344,0
1669647717.8550413,2096921,2096921,163975,704427,0
1669647717.8550413,2096921,2096921,163797,704367,0
1669647717.8589811,2096921,2096921,164025,704401,0
1669647717.8589811,2096921,2096921,163959,704693,0
1669647717.8620744,2096921,2096921,163928,704618,0
1669647717.8653371,2096921,2096921,163882,704564,0
1669647717.8653371,2096921,2096921,163795,704496,0
1669647717.8684113,2096921,2096921,163655,704618,0
1669647717.8711967,2096921,2096921,163910,704613,0
1669647717.8721938,2096921,2096921,163724,704483,0
1669647717.874188,2096921,2096921,163755,704701,0
1669647717.8751855,2096921,2096921,163911,704567,0
1669647717.877947,2096921,2096921,164059,704670,0
1669647717.8812852,2096921,2096921,164038,704708,0
1669647717.8812852,2096921,2096921,163868,704728,0
1669647717.8843024,2096921,2096921,163987,704807,0
1669647717.8866806,2096921,2096921,163803,704734,0
1669647717.8876991,2096921,2096921,163906,704354,0
1669647717.8910198,2096921,2096921,163243,704820,0
1669647717.8910198,2096921,2096921,163630,704837,0
1669647717.8940682,2096921,2096921,163698,704698,0
1669647717.8973799,2096921,2096921,163839,704300,0
1669647717.8973799,2096921,2096921,163894,704693,0
1669647717.9004402,2096921,2096921,163959,704893,0
1669647717.9028945,2096921,2096921,164136,704978,0
1669647717.9028945,2096921,2096921,164250,704791,0
1669647717.9070811,2096921,2096921,163849,704584,0
1669647717.9070811,2096921,2096921,163475,704979,0
1669647717.9099593,2096921,2096921,163768,704727,0
1669647717.9124422,2096921,2096921,163772,704515,0
1669647717.913444,2096921,2096921,163962,704446,0
1669647717.9164507,2096921,2096921,164194,704564,0
1669647717.9192688,2096921,2096921,164399,704963,0
1669647717.9192688,2096921,2096921,163836,704959,0
1669647717.9226305,2096921,2096921,164052,704960,0
1669647717.9226305,2096921,2096921,163610,705084,0
1669647717.9260476,2096921,2096921,163976,705066,0
1669647717.9293797,2096921,2096921,163885,705144,0
1669647717.9293797,2096921,2096921,163964,705225,0
1669647717.9320557,2096921,2096921,163885,705116,0
1669647717.9357126,2096921,2096921,163894,705138,0
1669647717.9357126,2096921,2096921,164051,705084,0
1669647717.9390314,2096921,2096921,164067,705388,0
1669647717.9390314,2096921,2096921,164266,705369,0
1669647717.941845,2096921,2096921,164280,705466,0
1669647717.945351,2096921,2096921,164217,705716,0
1669647717.945351,2096921,2096921,164091,705519,0
1669647717.9484165,2096921,2096921,164385,705595,0
1669647717.9514391,2096921,2096921,164151,705889,0
1669647717.9514391,2096921,2096921,163756,705560,0
1669647717.9550905,2096921,2096921,164144,705312,0
1669647717.9550905,2096921,2096921,164321,705353,0
1669647717.9580493,2096921,2096921,164604,705968,0
1669647717.9613059,2096921,2096921,164339,705983,0
1669647717.9613059,2096921,2096921,164148,706294,0
1669647717.9643586,2096921,2096921,164271,706323,0
1669647717.9677029,2096921,2096921,164249,706088,0
1669647717.9677029,2096921,2096921,164384,706426,0
1669647717.9710124,2096921,2096921,164453,706551,0
1669647717.9710124,2096921,2096921,164479,706510,0
1669647717.9739196,2096921,2096921,164248,706368,0
1669647717.9773796,2096921,2096921,164431,706295,0
1669647717.9773796,2096921,2096921,164432,706646,0
1669647717.9804142,2096921,2096921,164336,706687,0
1669647717.983653,2096921,2096921,164440,706914,0
1669647717.983653,2096921,2096921,164443,706674,0
